"User_ID","Purchase"
1005650,11690
1002340,7991
1003841,15408
1002643,3856
1004094,15831
1004016,5184
1000110,6913
1004644,6916
1002649,11995
1000149,19455
1003341,10004
1004033,19438
1002625,8089
1001339,15491
1004078,12336
1003312,2174
1002777,3469
1005046,16756
1002826,7787
1005053,6673
1001304,8889
1003806,6013
1000727,9715
1001757,6950
1001359,8110
1003562,5393
1005317,8832
1003619,7044
1004510,7051
1003012,4164
1000778,15642
1005659,4188
1004042,9920
1001830,19236
1001856,19604
1005270,19108
1003450,15638
1004946,8832
1001599,6093
1004361,13444
1005917,19357
1000788,15680
1001243,5339
1001067,15880
1005743,15555
1002342,19121
1002538,10124
1000869,8891
1000241,4112
1003610,8246
1003032,5139
1000173,11548
1000877,5266
1004318,9927
1000569,7882
1003626,6949
1001680,20502
1005472,2260
1003491,5221
1001387,7974
1003592,19535
1001736,1814
1000203,6143
1003693,7186
1005684,3717
1002670,8082
1004728,11953
1003061,15485
1001764,15304
1001194,3646
1004979,19265
1000903,6969
1000001,7839
1002186,7989
1005623,8636
1001812,5858
1005981,19325
1000817,6889
1003792,3746
1003469,8086
1003362,5252
1003312,3443
1005287,8596
1000324,12826
1005251,8182
1002346,11722
1001941,2180
1005404,5217
1003727,2166
1001209,19068
1005667,5163
1003540,11994
1002173,8029
1004127,15833
1002015,5451
1000531,4061
1005394,4263
1001112,5146
1000302,1974
1002960,9878
1003717,6026
1002453,17377
1002876,15568
1005952,2843
1002914,8656
1005427,19409
1003394,4617
1001889,7833
1000714,7448
1004508,715
1001600,1976
1000335,4348
1000510,6869
1002060,8217
1001113,7183
1001727,8877
1002462,20113
1001568,9778
1004238,4439
1002872,6956
1000220,10036
1003368,15245
1001399,8092
1003891,9834
1005636,3978
1005248,8681
1001448,5250
1005998,7842
1004633,2802
1003080,16224
1001019,3835
1003032,15221
1004619,6065
1000477,15204
1004140,1975
1005699,4180
1004621,10927
1003519,4313
1000934,3917
1005848,10002
1004447,7190
1001272,15689
1003816,9940
1000468,5983
1004964,10010
1003833,6038
1004422,13366
1005371,7934
1005530,8167
1001206,16189
1000588,7133
1005278,8180
1005684,9644
1005283,11814
1001333,8099
1000984,11852
1004601,19438
1004831,15932
1005438,9918
1000477,19696
1001244,8735
1002533,12962
1003240,8809
1003086,8008
1005645,5938
1003327,9881
1004298,6866
1001068,5318
1001340,3177
1003997,11820
1002581,20450
1004384,5398
1001667,15354
1003825,5452
1000678,13662
1004682,8029
1002990,7882
1003129,4158
1000199,5260
1005225,3553
1005667,9960
1001643,8708
1000048,10741
1000904,748
1001253,7907
1003075,7939
1001383,8677
1000678,6147
1002777,4419
1004033,11422
1004849,15261
1004543,5863
1004139,7848
1003001,16657
1004819,5364
1004335,12971
1004510,19625
1001298,5370
1004194,6928
1005772,1963
1001449,737
1005604,7855
1003652,5437
1002509,15297
1005218,19591
1002110,11861
1004973,3588
1000150,7884
1005201,7043
1004064,6098
1000651,1769
1004344,7121
1002090,19242
1002693,16864
1001354,20290
1000823,8587
1005650,15756
1002840,11485
1003626,5467
1004079,15282
1000017,21450
1001988,8107
1003518,12996
1004802,16040
1003785,11455
1001607,7789
1003539,19233
1000570,10042
1002892,13653
1003942,3139
1000811,7859
1005626,6990
1005955,15394
1005744,10636
1004627,5266
1000387,5370
1002841,13141
1005085,19585
1005643,7000
1000154,3959
1001514,5741
1002966,7113
1003992,10579
1002251,4098
1001334,10262
1002529,9834
1004425,5346
1003312,19339
1003318,18897
1001821,9768
1004447,7798
1002071,8027
1000818,7872
1001071,19615
1005156,12967
1004497,9977
1004141,16288
1001930,8202
1001242,8715
1001470,8060
1005182,5481
1004840,8233
1000920,7749
1004937,8006
1005281,5304
1004049,4087
1004508,4016
1005103,8645
1000859,6956
1002876,7891
1002465,1064
1004284,11741
1004785,6901
1005523,11621
1004578,16617
1003885,8323
1002607,8040
1000058,3534
1004083,1879
1002627,3668
1003389,6396
1004078,20109
1002647,16370
1002414,8626
1002893,9811
1005644,15883
1004041,13125
1003503,8122
1004340,5288
1001701,3557
1005172,1382
1005643,8328
1005387,5946
1003101,3555
1000249,12271
1004960,23747
1003922,15584
1003768,7033
1000778,4278
1003732,16385
1000915,11633
1000862,7169
1000945,15425
1000656,7889
1002724,5164
1003367,9746
1001317,6852
1003820,19577
1005878,1748
1002754,15474
1003841,8092
1001587,5447
1000498,7953
1000496,8697
1001016,7804
1002746,6864
1003328,10038
1003501,19514
1002116,3540
1001211,9710
1004277,9910
1003585,1915
1000516,15917
1005111,10071
1000999,5929
1005511,7133
1000166,3753
1003588,7772
1004611,7151
1003080,9922
1000877,19027
1001465,10433
1001395,8842
1001144,15201
1000500,8075
1004051,1748
1003651,19156
1000678,12045
1005824,11585
1002643,4106
1002361,9875
1000204,6141
1004064,5200
1001943,20225
1002088,13313
1003603,12461
1000161,8841
1005553,5403
1000873,15729
1002748,8171
1000392,2099
1005824,5273
1003961,744
1003626,11798
1002185,6162
1001139,6043
1004053,6906
1003728,9872
1004430,9997
1002424,15648
1004092,8699
1005163,9841
1000446,7621
1003114,6864
1002909,16861
1001631,3672
1005468,8864
1004053,7811
1003208,8640
1002941,1836
1000372,19149
1003253,7086
1005621,13964
1003375,2155
1001473,9759
1000015,774
1001749,5456
1004480,20592
1003378,8282
1000838,19995
1005429,8830
1003169,8779
1001356,5443
1005855,9993
1000402,8731
1000678,4676
1001335,15523
1001771,19600
1001611,8620
1005361,2090
1000334,15617
1000899,11516
1001356,5258
1000312,6185
1000897,15371
1000850,10057
1002017,20349
1000055,8124
1001010,567
1001703,19533
1002774,7106
1002152,3077
1002747,7081
1002540,19317
1004050,6997
1001581,7130
1005265,5329
1004557,7950
1002116,4071
1001267,2979
1003900,20302
1005449,16316
1002324,9922
1001868,939
1001506,4132
1003951,9998
1000167,8288
1002565,2736
1004715,19986
1004458,8142
1001266,11572
1004281,2286
1001370,19300
1004448,7955
1005611,15234
1005744,9935
1001699,20897
1000438,8026
1005961,4518
1003216,7820
1003129,2182
1004922,15549
1005986,15568
1002484,3880
1001470,15711
1001260,6928
1003414,11629
1005096,559
1000235,7193
1005153,5185
1003521,2824
1004308,1915
1004448,7192
1002649,7077
1003626,15299
1003154,7970
1003724,8643
1002967,10653
1003882,5996
1001151,7106
1000869,3602
1002213,16130
1000346,3720
1004478,6093
1004685,6913
1002743,16305
1001542,7879
1003681,3197
1001494,15784
1003184,11121
1001503,6634
1006011,7835
1005950,5348
1000162,19379
1001354,5183
1004030,7003
1001449,7768
1001252,8088
1003396,19423
1000314,9838
1004171,8759
1004808,11838
1001932,5884
1002894,15539
1000295,1727
1000319,7166
1004085,9825
1003013,11050
1004404,11751
1001340,8269
1002156,7063
1004252,11686
1005005,5431
1004889,7917
1005111,4020
1005352,8000
1004502,7914
1002710,7085
1002275,7126
1002499,9758
1002909,5161
1001410,19334
1003290,10049
1003499,5315
1004975,10473
1005972,16121
1000678,5949
1005720,11395
1003967,4012
1001835,15444
1002818,8294
1006010,10630
1005747,5212
1001448,15168
1004269,6918
1003596,7120
1005172,15439
1005523,15539
1001680,8040
1000566,15427
1000107,9914
1005999,18484
1000757,11955
1005874,15857
1001884,8143
1000216,8602
1004472,16608
1004024,5885
1002503,6950
1004712,1542
1001100,1978
1002896,15278
1002909,20613
1000970,5399
1003705,5881
1000355,6964
1000839,8129
1000410,16610
1002727,15275
1005333,5476
1001121,19152
1001733,5983
1004611,5277
1003792,11563
1003733,5841
1000904,11500
1004510,8124
1001051,10053
1001010,7034
1005129,4014
1003754,7158
1005137,19194
1000789,8677
1004861,13178
1002507,5355
1000669,9900
1003380,5399
1002764,5291
1003661,19629
1005113,6140
1001675,6087
1001680,9690
1005142,5230
1002491,11954
1005886,2165
1002323,9974
1005543,12096
1003953,7902
1003189,19329
1005788,4648
1005888,7119
1004715,6899
1002737,7862
1004048,3918
1001613,7806
1004699,11697
1001267,3801
1002857,7745
1000198,5280
1005629,13698
1004390,15457
1002888,4507
1004958,11800
1000957,19593
1001273,6957
1004500,4159
1004885,9750
1000667,4499
1004235,16365
1004126,16466
1004227,1518
1001291,8023
1003562,8643
1004362,11864
1002185,6861
1002461,5446
1005046,3639
1002581,7772
1000411,8727
1005682,19106
1002156,12844
1005880,15607
1005452,20359
1002304,4489
1000663,12013
1003562,10047
1004607,5172
1001666,11665
1002489,7972
1005492,16637
1000278,4696
