"User_ID","Product_ID","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Product_Category_1","Product_Category_2","Product_Category_3"
1000692,"P00124242","F","26-35",0,"A","0",1,11,14,NA
1000752,"P00291242","F","26-35",3,"A","3",0,8,NA,NA
1004387,"P00020242","F","18-25",4,"B","0",0,8,14,NA
1000368,"P00286842","M","26-35",0,"C","1",0,5,8,NA
1000746,"P00058042","F","18-25",19,"B","3",0,8,16,NA
1004731,"P00106042","M","26-35",17,"B","1",1,5,NA,NA
1000466,"P00003942","M","26-35",5,"A","2",0,5,14,NA
1002267,"P00212142","F","55+",13,"C","1",1,8,NA,NA
1001969,"P00196742","F","26-35",3,"B","4+",0,8,NA,NA
1005335,"P00117942","M","26-35",14,"B","1",1,5,15,NA
1003658,"P0095542","F","26-35",7,"C","4+",0,2,4,9
1002807,"P00051442","F","36-45",11,"B","2",1,8,17,NA
1002478,"P00252642","M","51-55",1,"A","0",0,8,NA,NA
1001246,"P00140042","M","18-25",4,"A","2",0,1,16,NA
1004691,"P00259942","F","46-50",17,"B","2",1,16,NA,NA
1002331,"P00163442","M","55+",1,"A","1",1,6,8,13
1003272,"P00125042","M","36-45",0,"B","1",0,11,NA,NA
1003650,"P00209842","M","26-35",0,"A","2",0,5,8,NA
1002772,"P00265242","M","36-45",17,"A","3",1,5,8,NA
1005468,"P00188642","M","26-35",12,"A","1",0,10,NA,NA
1001146,"P00002242","F","18-25",16,"B","2",1,6,8,16
1003292,"P00109542","F","51-55",6,"B","3",0,8,14,17
1000591,"P00198342","M","26-35",0,"C","1",0,5,11,NA
1002116,"P00239942","M","18-25",4,"B","4+",1,5,14,NA
1004688,"P00190842","M","26-35",9,"C","3",1,2,5,12
1005113,"P00329542","M","26-35",0,"A","3",1,1,15,16
1000750,"P00086042","F","36-45",9,"B","4+",1,8,14,17
1002909,"P00083942","M","26-35",7,"A","1",0,12,14,NA
1005290,"P00110542","F","18-25",4,"B","0",1,8,NA,NA
1001714,"P00178842","M","26-35",17,"C","0",1,2,4,9
1004138,"P00144642","M","26-35",7,"B","1",1,1,15,16
1005256,"P00128242","M","26-35",16,"B","4+",1,5,12,14
1003669,"P00208142","M","26-35",14,"A","2",0,8,NA,NA
1003800,"P00177542","M","18-25",1,"B","1",1,1,8,NA
1004666,"P00115342","M","36-45",1,"A","1",1,5,8,14
1000877,"P00226342","M","26-35",0,"B","1",1,11,15,NA
1003945,"P00325742","F","46-50",1,"B","2",0,2,9,NA
1000140,"P00355142","F","36-45",1,"B","3",0,1,15,NA
1004601,"P00030742","M","36-45",14,"C","0",0,1,NA,NA
1001040,"P00051442","M","26-35",11,"C","1",1,8,17,NA
1000536,"P00191642","M","26-35",20,"C","1",0,3,4,12
1001221,"P00132242","M","18-25",0,"B","1",0,5,NA,NA
1003823,"P00275742","M","55+",7,"B","1",0,8,16,NA
1004354,"P00302142","M","36-45",14,"B","2",0,5,14,NA
1005333,"P00070342","F","26-35",7,"A","4+",0,1,2,14
1000672,"P00113142","M","36-45",7,"C","4+",1,1,5,12
1001354,"P00017042","F","26-35",2,"B","3",0,8,NA,NA
1004085,"P00155142","F","26-35",6,"A","1",0,1,16,NA
1000854,"P00102342","F","26-35",16,"B","1",0,8,14,17
1003703,"P00340642","M","18-25",12,"C","0",0,5,NA,NA
1005771,"P00111242","M","26-35",7,"A","1",0,1,18,NA
1003482,"P00329542","M","51-55",17,"C","2",1,1,15,16
1000482,"P00031042","M","26-35",14,"A","2",1,8,NA,NA
1005909,"P00180342","M","18-25",20,"C","4+",1,11,NA,NA
1002994,"P00138242","M","36-45",5,"A","1",1,1,NA,NA
1005342,"P00073842","F","36-45",7,"B","2",0,1,15,17
1002768,"P00213742","M","26-35",17,"A","1",0,8,NA,NA
1001284,"P00028542","M","46-50",16,"A","1",1,6,8,14
1003658,"P00274242","F","26-35",7,"C","4+",0,1,NA,NA
1000518,"P00279442","F","36-45",12,"C","4+",0,16,NA,NA
1003592,"P00161942","F","55+",2,"B","2",1,5,8,NA
1002611,"P00217942","M","26-35",3,"B","4+",0,5,NA,NA
1000560,"P00032042","M","46-50",15,"C","1",1,1,2,15
1003796,"P00327542","M","46-50",14,"C","4+",1,5,NA,NA
1002994,"P00213042","M","36-45",5,"A","1",1,1,2,15
1004917,"P00182442","M","46-50",0,"C","0",1,5,11,NA
1000216,"P00053842","M","46-50",13,"B","1",0,4,5,12
1001088,"P00015542","F","0-17",10,"A","3",0,1,2,13
1005361,"P00146542","F","51-55",16,"A","3",0,2,4,8
1000676,"P00161942","M","18-25",16,"B","1",1,5,8,NA
1004318,"P00069342","M","26-35",5,"B","3",0,5,NA,NA
1005470,"P00350942","M","55+",7,"C","3",0,3,4,5
1004473,"P00195342","M","36-45",1,"B","3",0,2,5,NA
1001958,"P00100442","F","26-35",1,"B","3",0,2,4,5
1001666,"P00204342","M","26-35",14,"B","3",0,15,16,NA
1004585,"P00079742","M","36-45",7,"C","3",0,1,2,15
1003491,"P00223642","M","26-35",16,"B","1",0,11,15,NA
1002465,"P00205142","M","51-55",6,"C","0",1,8,NA,NA
1003442,"P00112442","M","18-25",12,"B","3",0,6,8,NA
1004140,"P00240042","M","26-35",0,"B","4+",0,5,NA,NA
1004083,"P00087842","M","55+",14,"A","0",0,12,NA,NA
1004472,"P00160942","F","46-50",16,"B","0",1,1,16,NA
1001802,"P00114742","M","18-25",4,"A","3",0,8,NA,NA
1002012,"P00302042","M","26-35",4,"B","3",1,5,NA,NA
1001358,"P00036742","M","36-45",17,"C","1",1,1,16,NA
1002482,"P00135142","F","51-55",3,"C","1",1,13,16,NA
1005831,"P00220942","M","26-35",1,"A","2",1,18,NA,NA
1000147,"P00000242","M","18-25",4,"B","4+",0,2,4,9
1005491,"P00351042","M","18-25",7,"A","1",0,5,NA,NA
1005293,"P0097242","M","26-35",12,"C","2",0,1,16,NA
1000346,"P00321742","F","26-35",0,"B","2",0,5,8,17
1000238,"P00003242","F","51-55",7,"B","0",0,8,15,NA
1001274,"P00121342","M","46-50",7,"B","4+",1,1,5,18
1001671,"P00084142","M","36-45",0,"B","2",0,5,12,NA
1003441,"P00289342","F","26-35",14,"A","2",0,5,8,14
1004401,"P00188442","M","18-25",4,"A","3",0,5,7,NA
1005114,"P00249742","F","0-17",10,"C","2",0,1,15,18
1003836,"P00118442","F","51-55",8,"B","1",0,1,2,NA
1001058,"P00054242","M","26-35",1,"B","2",0,1,6,14
1004802,"P00313042","M","55+",1,"B","3",1,5,14,NA
1003792,"P00219142","M","26-35",6,"A","1",0,5,NA,NA
1004007,"P00340342","M","36-45",12,"A","1",1,1,8,17
1002223,"P00259142","M","26-35",2,"B","0",1,5,NA,NA
1001681,"P00346242","M","18-25",4,"A","1",0,1,15,NA
1005081,"P00256642","F","18-25",4,"B","3",0,5,NA,NA
1002934,"P00220742","F","36-45",20,"B","3",0,2,4,9
1002453,"P00004442","M","26-35",7,"B","0",0,1,2,NA
1005492,"P00145842","M","18-25",4,"A","4+",1,4,5,NA
1003619,"P00351342","M","51-55",16,"B","3",1,1,2,16
1005627,"P00109842","M","26-35",0,"A","4+",1,8,NA,NA
1004285,"P00173342","M","36-45",0,"B","3",0,1,6,14
1003320,"P00212142","M","26-35",1,"B","1",1,8,NA,NA
1005889,"P00219842","M","51-55",20,"C","1",1,5,NA,NA
1002620,"P00329542","M","18-25",4,"C","4+",0,1,15,16
1005763,"P00178242","F","26-35",1,"A","1",1,8,NA,NA
1004737,"P00346242","M","36-45",16,"C","1",0,1,15,NA
1001402,"P00174442","M","18-25",4,"C","3",0,5,NA,NA
1004422,"P00179442","M","26-35",5,"A","1",1,11,NA,NA
1004965,"P00351142","M","0-17",10,"C","1",0,1,8,17
1001841,"P00213742","M","18-25",0,"C","2",0,8,NA,NA
1002996,"P00109542","M","18-25",0,"B","1",0,8,14,17
1004655,"P0096442","F","26-35",1,"A","3",0,4,5,12
1003574,"P00301742","F","36-45",6,"A","1",1,5,NA,NA
1002004,"P00343442","M","46-50",19,"C","1",1,12,NA,NA
1002636,"P00248542","M","18-25",12,"C","4+",1,8,16,NA
1004663,"P00048742","M","26-35",4,"A","0",0,5,NA,NA
1003426,"P00219942","M","26-35",20,"B","1",0,6,16,NA
1002820,"P00241242","F","36-45",0,"A","2",0,1,11,15
1000623,"P00132642","M","26-35",17,"C","3",1,1,NA,NA
1000919,"P00082342","F","36-45",1,"C","1",0,15,16,NA
1001556,"P00307342","M","18-25",4,"A","3",1,8,NA,NA
1003808,"P00161942","M","26-35",7,"A","2",1,5,8,NA
1000187,"P00158042","F","46-50",1,"B","1",0,8,NA,NA
1005759,"P00217742","F","26-35",1,"A","2",0,5,14,NA
1003953,"P00285642","M","26-35",12,"A","4+",0,2,5,15
1002529,"P00034742","F","36-45",9,"A","3",0,5,14,17
1003664,"P00194542","F","36-45",1,"A","0",0,8,14,NA
1001044,"P00117942","M","26-35",20,"A","0",0,5,15,NA
1002410,"P00115142","M","55+",7,"C","1",1,1,8,17
1000235,"P00272842","M","26-35",0,"B","0",0,5,14,NA
1001004,"P00221442","M","26-35",3,"B","2",0,1,2,5
1005788,"P00211642","M","26-35",0,"A","4+",0,1,8,NA
1003414,"P00065242","M","26-35",17,"C","1",1,2,3,4
1000022,"P0098242","M","18-25",15,"A","4+",0,1,16,NA
1001828,"P00150942","M","18-25",4,"B","1",0,6,11,13
1003553,"P00184942","M","36-45",16,"C","0",1,1,8,17
1003691,"P00101842","M","26-35",7,"B","1",1,6,16,NA
1003082,"P00062742","F","36-45",6,"B","1",0,8,17,NA
1004508,"P00021742","M","26-35",20,"A","2",0,5,NA,NA
1001246,"P00045342","M","18-25",4,"A","2",0,1,5,17
1000838,"P00240242","M","51-55",17,"C","0",0,1,15,16
1005767,"P00305242","M","26-35",2,"B","0",0,1,5,NA
1001255,"P00177942","M","26-35",17,"A","4+",0,5,8,NA
1000305,"P00250642","F","18-25",0,"B","3",1,11,NA,NA
1003292,"P00165842","F","51-55",6,"B","3",0,14,NA,NA
1000663,"P00030842","F","26-35",7,"A","1",0,1,2,15
1000146,"P00085542","F","36-45",20,"B","3",1,5,14,NA
1005556,"P00145442","M","46-50",6,"A","0",0,8,15,NA
1001141,"P00185842","F","26-35",3,"B","1",1,4,5,15
1001451,"P00112842","M","36-45",20,"B","0",0,8,17,NA
1003958,"P00157542","M","46-50",7,"C","1",0,8,14,NA
1000714,"P00139542","M","18-25",4,"B","2",0,5,NA,NA
1002106,"P00137142","F","18-25",20,"A","3",1,13,NA,NA
1001005,"P00173242","M","36-45",11,"C","1",0,5,NA,NA
1005705,"P00182742","F","18-25",4,"B","4+",0,1,2,14
1004890,"P00033642","F","26-35",1,"C","1",0,5,8,NA
1000222,"P00114342","M","26-35",1,"A","1",0,1,8,17
1002468,"P00115142","M","51-55",1,"A","4+",0,1,8,17
1003645,"P00010842","M","36-45",17,"C","4+",1,8,16,NA
1002679,"P00101542","F","18-25",4,"A","2",0,13,16,NA
1004375,"P00223142","F","26-35",5,"B","1",0,5,NA,NA
1002092,"P00266442","M","55+",1,"B","4+",1,5,NA,NA
1000977,"P00334242","M","26-35",2,"C","0",0,1,8,NA
1000689,"P00016342","F","51-55",0,"A","0",1,1,2,8
1002592,"P00105342","M","51-55",7,"B","1",1,1,2,15
1000415,"P00288742","F","36-45",0,"A","2",1,16,NA,NA
1000996,"P00154642","M","26-35",17,"A","4+",1,8,NA,NA
1001875,"P00332242","M","36-45",12,"A","2",0,1,16,NA
1003211,"P00284642","M","51-55",16,"B","4+",0,5,8,NA
1002015,"P00037042","M","18-25",4,"B","4+",0,1,15,NA
1004380,"P00248542","F","26-35",1,"C","1",0,8,16,NA
1002187,"P00216742","M","46-50",16,"C","1",1,5,NA,NA
1001150,"P00010942","F","26-35",20,"A","1",0,1,2,6
1002119,"P00302342","M","36-45",4,"B","3",0,8,NA,NA
1003675,"P00117142","M","36-45",7,"B","3",0,2,17,NA
1000543,"P00050742","M","26-35",5,"B","4+",1,5,NA,NA
1002010,"P00321042","M","18-25",4,"B","0",0,1,17,NA
1004127,"P00207642","M","51-55",17,"B","1",1,2,5,NA
1002062,"P00350342","M","18-25",4,"C","2",0,1,6,NA
1001930,"P00127442","M","26-35",15,"A","4+",0,1,2,15
1000136,"P00057242","M","18-25",2,"B","3",0,5,NA,NA
1005084,"P00046742","M","18-25",4,"B","1",0,1,2,15
1005108,"P00291442","F","26-35",9,"B","3",1,5,8,NA
1004979,"P00170942","M","36-45",2,"B","1",1,5,8,14
1001880,"P00121142","M","36-45",0,"B","3",1,8,NA,NA
1004533,"P00158242","M","26-35",12,"C","0",0,6,8,NA
1003706,"P00356742","M","26-35",12,"C","3",1,5,NA,NA
1001442,"P00190142","M","18-25",2,"A","3",0,3,4,5
1000355,"P00233942","M","18-25",3,"B","2",0,1,15,NA
1003819,"P00351042","M","26-35",12,"B","1",0,5,NA,NA
1001899,"P00321742","F","46-50",6,"A","1",1,5,8,17
1000549,"P00004742","M","26-35",6,"A","3",0,6,16,NA
1000850,"P00176842","M","36-45",0,"A","3",1,12,14,NA
1000791,"P00184442","M","36-45",7,"B","1",0,1,6,8
1002002,"P00188442","F","55+",13,"C","2",1,5,7,NA
1001361,"P00177342","F","26-35",0,"A","1",0,8,NA,NA
1004268,"P00318742","F","46-50",20,"B","3",0,1,8,NA
1000218,"P00196742","M","36-45",14,"C","3",1,8,NA,NA
1005302,"P00085442","F","0-17",10,"A","1",0,12,14,NA
1002098,"P00124642","M","36-45",20,"A","0",1,16,NA,NA
1005745,"P00034742","F","18-25",4,"B","1",1,5,14,17
1001057,"P00154042","M","46-50",17,"B","1",1,1,2,15
1003673,"P00295842","M","26-35",2,"B","1",0,5,8,NA
1002232,"P00019342","M","26-35",14,"B","1",1,1,6,15
1005555,"P00227542","M","0-17",10,"B","2",0,13,NA,NA
1000002,"P00101342","M","55+",16,"C","4+",0,6,8,NA
1000605,"P00325242","F","18-25",4,"C","0",0,16,NA,NA
1001181,"P00287242","M","36-45",7,"A","3",1,5,NA,NA
1000885,"P00196042","M","36-45",0,"A","2",0,4,9,15
1001094,"P00244742","F","18-25",0,"C","1",0,11,NA,NA
1003749,"P00106742","F","26-35",0,"C","4+",0,3,5,NA
1004312,"P00259142","M","26-35",18,"A","0",1,5,NA,NA
1000192,"P00209842","M","18-25",1,"B","2",0,5,8,NA
1004496,"P00370342","M","46-50",2,"C","4+",0,8,NA,NA
1004253,"P00188442","M","46-50",11,"B","0",0,5,7,NA
1005691,"P00110842","M","36-45",14,"C","1",0,1,2,5
1002921,"P00016842","M","51-55",1,"C","2",0,1,2,15
1002824,"P00057542","M","18-25",4,"C","3",0,3,4,5
1000202,"P00150942","M","18-25",4,"A","3",0,6,11,13
1003951,"P00110842","F","18-25",4,"C","3",1,1,2,5
1001790,"P00144642","M","26-35",0,"C","1",0,1,15,16
1000940,"P00270042","M","0-17",10,"C","4+",0,8,14,NA
1003004,"P00220342","F","18-25",4,"A","1",0,5,NA,NA
1003127,"P0097742","F","26-35",0,"B","2",1,8,NA,NA
1005200,"P00192042","F","36-45",15,"C","2",0,5,9,14
1002185,"P00088742","M","46-50",17,"C","2",1,5,NA,NA
1002561,"P00086042","M","26-35",15,"A","2",1,8,14,17
1000877,"P00355142","M","26-35",0,"B","1",1,1,15,NA
1001117,"P00347142","M","18-25",14,"B","3",0,5,NA,NA
1005947,"P00019142","F","46-50",16,"B","1",1,11,15,NA
1000638,"P00312742","M","26-35",6,"C","1",1,15,NA,NA
1002038,"P00303242","F","46-50",1,"B","3",1,5,8,NA
1001197,"P00366542","M","36-45",1,"C","1",0,5,NA,NA
1002124,"P00331742","M","26-35",0,"B","1",1,11,NA,NA
1003049,"P00184142","F","51-55",0,"C","0",1,8,14,NA
1003688,"P00088042","M","18-25",6,"B","1",0,1,2,NA
1005504,"P00262242","M","46-50",7,"B","1",1,1,11,16
1005989,"P00198242","F","0-17",10,"C","3",0,2,4,9
1004194,"P00197542","M","18-25",4,"C","1",1,5,NA,NA
1005178,"P00139942","M","51-55",0,"C","1",1,5,NA,NA
1004726,"P00106742","F","36-45",16,"C","2",1,3,5,NA
1001961,"P00046742","F","51-55",3,"C","2",1,1,2,15
1003691,"P00053842","M","26-35",7,"B","1",1,4,5,12
1005676,"P00158542","M","26-35",20,"C","0",0,5,6,13
1000346,"P00259342","F","26-35",0,"B","2",0,5,9,NA
1001966,"P00128942","M","26-35",20,"C","2",0,1,11,NA
1005597,"P00333642","F","18-25",4,"A","2",0,11,15,NA
1003977,"P00003442","M","36-45",14,"C","4+",1,4,5,8
1004458,"P00113442","F","26-35",4,"B","1",0,3,5,NA
1004034,"P00117942","M","26-35",0,"C","1",1,5,15,NA
1000631,"P00287242","M","36-45",17,"C","3",1,5,NA,NA
1001884,"P00246942","M","46-50",20,"B","1",1,17,NA,NA
1004139,"P00166742","M","55+",14,"B","1",1,5,16,NA
1006022,"P00316242","M","26-35",17,"C","4+",0,5,NA,NA
1004615,"P00259842","M","26-35",17,"C","1",1,1,14,16
1005082,"P00025942","M","36-45",1,"C","4+",0,8,14,NA
1005523,"P00243342","M","36-45",0,"B","2",1,11,NA,NA
1000065,"P00073842","M","36-45",12,"C","2",1,1,15,17
1003589,"P00346442","F","46-50",0,"B","1",1,1,2,14
1004984,"P00345942","M","36-45",0,"A","1",1,8,15,NA
1003039,"P00273042","F","51-55",3,"C","0",1,5,NA,NA
1005053,"P00070542","M","26-35",4,"C","3",0,3,15,NA
1004093,"P00101542","M","26-35",4,"C","2",0,13,16,NA
1004290,"P00329542","M","26-35",17,"C","1",0,1,15,16
1001701,"P00048442","F","26-35",4,"B","1",0,5,14,NA
1002266,"P00021642","F","51-55",2,"C","1",1,8,14,NA
1005620,"P00234142","M","36-45",14,"C","2",1,1,NA,NA
1001181,"P00087242","M","36-45",7,"A","3",1,14,NA,NA
1003395,"P00293342","M","26-35",7,"A","1",0,8,NA,NA
1000920,"P00086442","M","18-25",4,"C","4+",0,8,13,15
1004141,"P00284642","M","36-45",17,"B","2",0,5,8,NA
1005061,"P00112542","F","18-25",19,"C","2",1,1,11,15
1004430,"P00337542","F","26-35",0,"B","1",0,5,14,NA
1001998,"P00119242","F","51-55",9,"B","2",1,18,NA,NA
1002091,"P00249142","F","36-45",20,"C","1",0,5,NA,NA
1003132,"P00337642","M","36-45",7,"C","3",0,3,4,NA
1003651,"P00112142","M","26-35",14,"A","1",0,1,2,14
1000953,"P00190842","M","51-55",20,"B","1",1,2,5,12
1002109,"P00269542","M","26-35",16,"B","2",0,11,15,NA
1003999,"P00345342","M","36-45",17,"B","4+",0,5,11,NA
1004351,"P00245642","M","26-35",12,"C","2",0,5,11,12
1001244,"P00075842","M","26-35",4,"A","4+",1,14,NA,NA
1005390,"P00343042","M","0-17",0,"C","1",0,5,18,NA
1005824,"P00173042","M","18-25",12,"B","1",0,13,15,16
1000587,"P00209842","M","26-35",20,"B","3",0,5,8,NA
1004607,"P00367442","M","26-35",0,"B","4+",0,8,9,NA
1000276,"P00274142","M","46-50",16,"C","4+",0,1,NA,NA
1005461,"P00268542","M","51-55",0,"B","2",1,5,NA,NA
1004802,"P00087342","M","55+",1,"B","3",1,5,14,16
1001054,"P00076542","M","0-17",10,"C","1",0,4,5,9
1004388,"P00127642","M","46-50",3,"B","2",1,1,2,15
1000864,"P00159142","F","26-35",0,"B","3",0,7,NA,NA
1000889,"P00163442","M","46-50",20,"A","1",0,6,8,13
1003178,"P00110842","F","36-45",5,"A","4+",0,1,2,5
1000338,"P00142942","M","36-45",7,"A","1",0,1,2,16
1001448,"P00295742","F","26-35",3,"A","1",0,8,NA,NA
1005074,"P00237542","M","0-17",0,"B","2",0,1,15,16
1000881,"P00163442","M","18-25",14,"A","1",0,6,8,13
1005629,"P00184942","M","26-35",14,"C","1",0,1,8,17
1000053,"P00018542","M","26-35",0,"B","1",0,16,NA,NA
1005324,"P00110942","M","26-35",7,"C","0",1,1,2,NA
1004635,"P00230742","M","18-25",4,"B","2",0,5,NA,NA
1005125,"P00112842","M","46-50",0,"A","4+",1,8,17,NA
1003997,"P00233442","M","36-45",17,"B","1",1,1,2,15
1005480,"P00075942","F","26-35",14,"B","0",1,5,14,NA
1000559,"P00210042","F","26-35",7,"C","1",0,8,14,NA
1004236,"P00251242","F","26-35",3,"C","4+",1,5,11,NA
1000955,"P00165742","F","51-55",7,"B","1",1,8,16,NA
1005872,"P00255842","M","26-35",17,"C","1",1,16,NA,NA
1004122,"P00158242","M","18-25",19,"C","4+",0,6,8,NA
1001584,"P00184942","M","26-35",19,"B","4+",0,1,8,17
1003047,"P00274242","F","26-35",4,"A","3",0,1,NA,NA
1003651,"P00260842","M","26-35",14,"A","1",0,1,16,NA
1003029,"P00312142","M","18-25",4,"A","4+",0,8,NA,NA
1003614,"P00351842","M","26-35",0,"B","2",1,5,NA,NA
1002812,"P0099342","M","26-35",17,"B","3",0,5,8,NA
1001327,"P00174142","M","0-17",10,"B","0",0,3,4,9
1003626,"P00256042","M","26-35",17,"B","3",0,6,8,16
1000412,"P00085042","M","36-45",15,"A","1",1,5,6,NA
1004352,"P00304042","M","18-25",4,"B","0",0,5,NA,NA
1005954,"P00179342","M","46-50",11,"A","2",1,11,NA,NA
1000025,"P00347642","M","18-25",4,"C","4+",0,1,6,NA
1002006,"P00331642","M","36-45",0,"A","1",1,12,NA,NA
1000588,"P00033942","F","26-35",11,"B","1",0,5,NA,NA
1000398,"P00240142","M","26-35",17,"B","3",1,5,NA,NA
1002427,"P00350242","F","26-35",14,"C","3",0,5,14,NA
1001571,"P00173742","M","26-35",20,"B","1",1,1,5,8
1005661,"P00237542","F","26-35",15,"C","1",1,1,15,16
1004452,"P00078442","F","26-35",7,"B","2",1,8,NA,NA
1001135,"P00221542","M","51-55",13,"C","1",1,5,15,NA
1004821,"P00254242","M","18-25",19,"C","1",0,5,11,12
1001796,"P00220342","M","51-55",11,"C","2",1,5,NA,NA
1005602,"P00069042","M","36-45",0,"B","1",0,3,NA,NA
1004701,"P00118742","M","46-50",17,"C","1",1,5,11,NA
1004016,"P00127642","M","51-55",0,"B","1",0,1,2,15
1000702,"P00129342","M","36-45",7,"B","2",1,1,5,15
1004448,"P00085542","M","26-35",14,"A","0",0,5,14,NA
1001150,"P00100642","F","26-35",20,"A","1",0,5,15,NA
1002257,"P00220442","F","18-25",4,"B","2",0,5,14,NA
1002529,"P00356042","F","36-45",9,"A","3",0,1,15,NA
1005602,"P00015642","M","36-45",0,"B","1",0,8,16,17
1002307,"P00146442","M","26-35",17,"A","1",1,8,NA,NA
1003526,"P00120742","M","36-45",2,"B","1",1,8,12,17
1003808,"P00193542","M","26-35",7,"A","2",1,1,2,NA
1001423,"P00085042","M","26-35",4,"C","2",1,5,6,NA
1002338,"P00142142","M","46-50",17,"C","4+",1,1,2,15
1002457,"P00348442","M","26-35",0,"B","0",1,3,12,NA
1000319,"P00288542","F","51-55",6,"B","3",1,8,NA,NA
1005384,"P00260042","F","26-35",3,"A","4+",0,5,8,NA
1001015,"P00116842","M","36-45",3,"A","4+",1,2,5,8
1001268,"P00344242","M","51-55",2,"B","1",1,8,10,NA
1001147,"P00323042","M","26-35",20,"B","3",1,5,NA,NA
1004621,"P00195342","M","26-35",4,"C","2",1,2,5,NA
1002753,"P00116542","F","51-55",20,"B","1",1,5,17,NA
1005333,"P00050742","F","26-35",7,"A","4+",0,5,NA,NA
1000161,"P00247642","M","46-50",16,"C","4+",1,7,NA,NA
1001447,"P00365242","M","18-25",4,"A","0",0,5,8,NA
1002995,"P00071442","M","26-35",15,"A","4+",0,15,17,NA
1000957,"P00255742","M","36-45",1,"C","2",1,3,4,NA
1000953,"P00110142","M","51-55",20,"B","1",1,7,NA,NA
1004728,"P00275842","M","26-35",19,"B","3",0,2,9,15
1001880,"P00193242","M","36-45",0,"B","3",1,6,8,NA
1002586,"P00280742","M","26-35",20,"C","1",1,6,8,NA
1004305,"P00263642","F","46-50",17,"B","1",1,6,8,NA
1003672,"P00126142","M","36-45",5,"C","4+",0,8,16,NA
1000400,"P00120042","F","18-25",3,"C","2",1,1,2,NA
1002236,"P00354242","M","0-17",10,"C","0",0,5,NA,NA
1005788,"P00057942","M","26-35",0,"A","4+",0,1,2,6
1004480,"P00106042","M","26-35",0,"B","1",0,5,NA,NA
1005530,"P00119942","F","18-25",4,"B","0",0,8,14,NA
1002706,"P00085942","F","26-35",1,"B","4+",0,2,4,8
1000513,"P00113142","M","26-35",0,"C","4+",0,1,5,12
1001137,"P00044442","M","18-25",4,"B","4+",0,1,16,NA
1001294,"P00084142","F","51-55",20,"B","4+",1,5,12,NA
1004532,"P0097242","M","26-35",7,"A","2",0,1,16,NA
1003558,"P0094742","M","18-25",17,"A","3",0,2,4,5
1002878,"P00286042","F","51-55",20,"A","2",1,18,NA,NA
1004578,"P00058042","M","26-35",0,"A","4+",0,8,16,NA
1006025,"P00144042","F","26-35",1,"B","1",0,2,3,4
1004305,"P00196542","F","46-50",17,"B","1",1,5,8,14
1005345,"P00249742","F","26-35",17,"C","2",1,1,15,18
1001880,"P00268442","M","36-45",0,"B","3",1,8,17,NA
1005990,"P00214442","F","26-35",20,"B","1",1,8,NA,NA
1005195,"P00331242","M","36-45",7,"B","0",1,12,17,NA
1003098,"P00321942","M","26-35",4,"A","1",1,5,NA,NA
1002478,"P00058142","M","51-55",1,"A","0",0,3,4,12
1003945,"P00178042","F","46-50",1,"B","2",0,8,14,NA
1000116,"P00182642","M","26-35",17,"C","2",1,2,4,9
1003471,"P00076042","M","18-25",4,"A","1",0,8,NA,NA
1003483,"P00191442","F","46-50",7,"B","0",1,1,2,15
1004033,"P00350342","M","26-35",6,"B","1",0,1,6,NA
1004039,"P00249542","M","26-35",16,"A","2",1,1,5,15
1004155,"P00127642","M","51-55",17,"C","1",0,1,2,15
1003074,"P00059442","M","26-35",0,"C","4+",1,6,8,16
1000190,"P00110842","M","26-35",17,"A","1",0,1,2,5
1002878,"P00302142","F","51-55",20,"A","2",1,5,14,NA
1001389,"P00370642","M","26-35",17,"B","4+",1,8,16,NA
1004224,"P00080042","F","46-50",1,"C","1",1,5,14,NA
1000918,"P00126242","F","46-50",1,"C","1",0,2,4,5
1003944,"P00217942","F","36-45",16,"C","1",0,5,NA,NA
1001496,"P00148342","M","26-35",17,"A","2",0,5,NA,NA
1001387,"P00117842","F","51-55",13,"B","1",1,5,13,16
1003347,"P00138342","F","36-45",7,"C","0",1,8,14,NA
1003865,"P00128342","F","0-17",10,"C","2",0,5,12,14
1000198,"P00188442","M","26-35",12,"A","0",1,5,7,NA
1003031,"P00105042","M","18-25",4,"A","3",0,5,9,NA
1002214,"P00361442","F","26-35",1,"C","4+",1,7,NA,NA
1000033,"P00195242","M","46-50",3,"A","1",1,8,NA,NA
1004626,"P00102442","M","26-35",14,"B","4+",0,8,NA,NA
1003450,"P00046742","M","26-35",5,"B","3",0,1,2,15
1000392,"P00331942","M","18-25",7,"A","0",0,5,NA,NA
1003958,"P00056742","M","46-50",7,"C","1",0,8,NA,NA
1002238,"P00252142","F","26-35",4,"B","2",0,8,NA,NA
1001203,"P00036842","F","26-35",1,"A","3",0,1,14,16
1003995,"P00010742","M","36-45",17,"C","3",1,1,8,17
1003462,"P00208042","F","26-35",4,"B","3",0,8,NA,NA
1004354,"P00339042","M","36-45",14,"B","2",0,5,NA,NA
1005570,"P00044442","M","26-35",1,"B","3",0,1,16,NA
1005250,"P00014542","M","51-55",6,"B","4+",1,8,NA,NA
1002072,"P00209642","F","51-55",12,"C","1",0,15,16,17
1000929,"P00305242","M","26-35",15,"A","1",0,1,5,NA
1002457,"P00065242","M","26-35",0,"B","0",1,2,3,4
1004329,"P00128742","F","26-35",14,"B","0",1,1,NA,NA
