"enrollee_id","target"
6357,0
6897,0
21652,0
2304,0
29544,0
25507,0
19334,0
28328,0
27200,0
21782,0
9982,0
18818,0
16398,0
12302,0
26557,0
5444,0
4445,0
28987,0
11825,0
17650,0
24504,0
11865,0
16833,0
21645,0
4157,0
31151,0
14168,0
29849,0
24134,0
14690,0
14031,0
15890,0
4077,0
24428,0
25694,0
32703,0
10741,0
15731,0
22314,0
17390,0
24898,0
20862,0
30972,0
30002,0
10008,0
32982,0
31340,0
23166,0
31980,0
33119,0
29907,0
17661,0
4244,0
9851,0
27851,0
6485,0
30131,0
9954,0
4045,0
2867,0
30635,0
14484,0
30478,0
10853,0
33106,0
20798,0
21924,0
25610,0
5804,0
12778,0
16882,0
5551,0
7709,0
27579,0
3112,0
26187,0
614,0
8344,0
2906,0
28547,0
6716,0
30138,0
15873,0
32793,0
8548,0
27588,0
2653,0
28419,0
1741,0
7384,0
31701,0
844,0
8893,0
7962,0
281,0
13281,0
21003,0
14197,0
28716,0
3049,0
20024,0
22521,0
21065,0
13545,0
25599,0
7685,0
10464,0
26050,0
13972,0
26827,0
4251,0
15174,0
4405,0
14790,0
11828,0
8689,0
27383,0
6102,0
5963,0
29719,0
24524,0
31246,0
22107,0
16417,0
33173,0
1133,0
30973,0
9708,0
16493,0
3924,0
32426,0
14198,0
13616,0
26731,0
14897,0
11101,0
18010,0
31811,0
8371,0
6951,0
23787,0
3249,0
13137,0
19580,0
12467,0
18315,0
11342,0
28851,0
23289,0
15830,0
14623,0
719,0
12662,0
23134,0
20260,0
27825,0
30651,0
19687,0
7718,0
7355,0
24065,0
5257,0
31928,0
32967,0
17136,0
28439,0
21889,0
28990,0
19080,0
3701,0
32675,0
11317,0
15517,0
567,0
5741,0
28318,0
14103,0
28327,0
26704,0
782,0
31009,0
19630,0
14465,0
14286,0
9906,0
5808,0
25444,0
1,0
31681,0
24071,0
531,0
3874,0
22257,0
27876,0
5924,0
27103,0
10280,0
13488,0
11019,0
1430,0
12898,0
19331,0
30004,0
25197,0
26806,0
3000,0
22926,0
31260,0
400,0
18874,0
15609,0
15543,0
31945,0
11427,0
3344,0
6404,0
16192,0
17231,0
19953,0
12577,0
20445,0
7588,0
15747,0
22977,0
23411,0
18215,0
18716,0
2438,0
25521,0
20796,0
14206,0
23358,0
15917,0
887,0
6408,0
3751,0
4150,0
31440,0
300,0
7633,0
29042,0
9518,0
17723,0
21076,0
31434,0
31815,0
21719,0
24529,0
4009,0
18006,0
4925,0
17387,0
13116,0
17693,0
3641,0
29311,0
31814,0
13168,0
20857,0
32205,0
18777,0
28011,0
31883,0
640,0
13847,0
3518,0
1260,0
3703,0
24209,0
29209,0
31396,0
3575,0
19488,0
11634,0
29551,0
30050,0
28399,0
31535,0
4930,0
16700,0
8084,0
24379,0
3403,0
10694,0
12061,0
24119,0
29878,0
28254,0
22500,0
32046,0
25793,0
6037,0
33175,0
26404,0
3196,0
32387,0
24402,0
18335,0
20489,0
32942,0
20204,0
32848,0
3941,0
4358,0
7727,0
24095,0
24610,0
30228,0
3630,0
979,0
26184,0
29191,0
1087,0
28876,0
5128,0
33105,0
8747,0
15281,0
9357,0
554,0
23900,0
10913,0
15236,0
22110,0
9277,0
27029,0
19849,0
11879,0
31499,0
29132,0
2593,0
24478,0
14955,0
29777,0
17785,0
26460,0
32301,0
2044,0
13974,0
25145,0
8463,0
32299,0
21903,0
29994,0
30361,0
22637,0
15893,0
4319,0
1711,0
15967,0
32948,0
22023,0
993,0
29966,0
25148,0
5418,0
7971,0
24386,0
22337,0
2552,0
21258,0
7334,0
1971,0
25719,0
31743,0
27229,0
1240,0
20464,0
30556,0
30491,0
7631,0
23512,0
26352,0
18848,0
3236,0
8443,0
5545,0
29876,0
24206,0
16029,0
22009,0
15594,0
8703,0
27906,0
28201,0
12661,0
10771,0
19971,0
16565,0
32120,0
11182,0
30731,0
10004,0
633,0
29225,0
11313,0
5034,0
9814,0
18823,0
15008,0
32448,0
9923,0
18086,0
3292,0
12894,0
22084,0
27503,0
6541,0
28364,0
18143,0
25490,0
32146,0
19207,0
3461,0
26299,0
12073,0
21882,0
32093,0
17942,0
17564,0
22159,0
10964,0
11975,0
30321,0
6885,0
27500,0
7781,0
24615,0
10315,0
23250,0
9019,0
25836,0
5668,0
2473,0
14054,0
20537,0
19079,0
24185,0
8051,0
29365,0
27637,0
1169,0
29608,0
25065,0
25095,0
10379,0
7074,0
27913,0
1258,0
3899,0
4092,0
29051,0
15207,0
8555,0
14738,0
7468,0
1177,0
10336,0
4044,0
19078,0
26999,0
14988,0
31115,0
19799,0
3876,0
30212,0
11178,0
21914,0
6877,0
32397,0
10152,0
20469,0
26317,0
21546,0
30738,0
27394,0
6394,0
30949,0
14441,0
33060,0
6625,0
31734,0
27422,0
26961,0
8378,0
14635,0
28729,0
4260,0
22963,0
27194,0
24852,0
27838,0
11669,0
18039,0
15038,0
2225,0
18750,0
15549,0
28798,0
7782,0
13750,0
11385,0
29754,0
24576,0
5756,0
11399,1
21538,1
5590,1
22452,1
4476,1
5568,1
16869,1
6172,1
10473,1
13915,1
28817,1
29497,1
29529,1
24082,1
16496,1
30472,1
26135,1
20376,1
29440,1
12875,1
4075,1
20743,1
32043,1
31153,1
24366,1
2404,1
30404,1
19702,1
19612,1
6909,1
17162,1
14622,1
31083,1
28149,1
33292,1
16625,1
21442,1
28673,1
7610,1
15868,1
20140,1
32720,1
33358,1
28991,1
7160,1
19454,1
3438,1
19560,1
25690,1
27629,1
32341,1
31405,1
29916,1
12256,1
24763,1
1708,1
16990,1
17702,1
16333,1
5832,1
12800,1
15753,1
11933,1
26261,1
15222,1
7726,1
23831,1
24456,1
12504,1
14847,1
29556,1
29918,1
25102,1
33245,1
27880,1
26351,1
28653,1
867,1
33304,1
2929,1
17931,1
30630,1
23987,1
12512,1
2935,1
27205,1
25555,1
2075,1
3205,1
21156,1
28200,1
9884,1
28853,1
7451,1
16479,1
33150,1
22051,1
25317,1
23642,1
16583,1
5789,1
29154,1
27482,1
23481,1
6494,1
1652,1
21031,1
19277,1
1912,1
27288,1
33235,1
23321,1
29062,1
10203,1
30287,1
8608,1
23591,1
30503,1
29386,1
19192,1
4893,1
32292,1
13328,1
27038,1
12821,1
30377,1
5952,1
23613,1
25820,1
50,1
19834,1
29642,1
5565,1
14351,1
4065,1
21890,1
1562,1
9583,1
5125,1
5535,1
20522,1
16143,1
19330,1
18037,1
26038,1
14230,1
18349,1
19382,1
11199,1
24494,1
17812,1
433,1
33258,1
30356,1
18307,1
12369,1
10634,1
23534,1
14106,1
31082,1
26620,1
21646,1
11306,1
26835,1
26378,1
25151,1
23429,1
21298,1
27562,1
16211,1
5495,1
12430,1
31225,1
9018,1
21769,1
8920,1
1805,1
2601,1
29273,1
31912,1
8152,1
12897,1
16337,1
19283,1
29219,1
7130,1
516,1
12224,1
19891,1
27387,1
3958,1
7073,1
21095,1
4553,1
31005,1
13566,1
4469,1
20193,1
16274,1
21037,1
19226,1
2636,1
27742,1
19828,1
19199,1
8046,1
26081,1
30863,1
24902,1
24038,1
7717,1
27112,1
26396,1
19770,1
26185,1
4408,1
24716,1
20905,1
14726,1
1860,1
28385,1
6219,1
10402,1
27284,1
5262,1
27219,1
29646,1
13178,1
19691,1
18812,1
21314,1
4569,1
20562,1
14424,1
19456,1
11782,1
31788,1
447,1
32481,1
16191,1
23266,1
31599,1
2229,1
24374,1
13186,1
29756,1
31657,1
7882,1
13109,1
21509,1
20378,1
25278,1
29271,1
21325,1
20265,1
15077,1
11934,1
6934,1
2788,1
99,1
7938,1
10001,1
16300,1
7407,1
19902,1
14902,1
13760,1
1901,1
23621,1
15142,1
13493,1
3257,1
3310,1
18662,1
6487,1
4864,1
13122,1
1853,1
27927,1
22841,1
1755,1
13287,1
12009,1
27313,1
24651,1
10670,1
6870,1
14714,1
33065,1
19768,1
27970,1
5051,1
24844,1
30230,1
20788,1
19549,1
33168,1
8262,1
19025,1
1448,1
27849,1
29020,1
21906,1
29847,1
12421,1
16827,1
6148,1
25935,1
5398,1
8021,1
28442,1
26258,1
20651,1
18599,1
27721,1
14386,1
28076,1
19492,1
22344,1
12175,1
24498,1
11773,1
6417,1
18525,1
16704,1
20214,1
12085,1
31214,1
27010,1
27431,1
4419,1
16739,1
15346,1
26823,1
1278,1
1823,1
26306,1
33286,1
2143,1
7279,1
32493,1
16513,1
2307,1
32869,1
3017,1
19614,1
31092,1
811,1
1127,1
13474,1
11777,1
11960,1
23147,1
23137,1
29229,1
22505,1
30649,1
30312,1
8008,1
23242,1
69,1
29881,1
18311,1
14407,1
4382,1
24932,1
20676,1
2,1
24811,1
3736,1
28501,1
28615,1
17633,1
9065,1
33373,1
29410,1
24089,1
19638,1
31216,1
18328,1
3792,1
31438,1
15464,1
23762,1
31105,1
21941,1
26054,1
31919,1
30804,1
28698,1
18373,1
15783,1
5161,1
10073,1
16262,1
25088,1
17555,1
21945,1
6457,1
22260,1
32,1
1508,1
27203,1
25069,1
31880,1
17728,1
23875,1
21658,1
30222,1
32494,1
22272,1
22101,1
32909,1
21510,1
13302,1
12306,1
23307,1
30283,1
8228,1
30285,1
19431,1
18682,1
9903,1
23996,1
2871,1
17345,1
24036,1
27250,1
32588,1
29107,1
22242,1
11880,1
23312,1
17051,1
27349,1
26369,1
26371,1
3265,1
26330,1
24620,1
27755,1
17411,1
28519,1
22434,1
17468,1
19573,1
14573,1
32952,1
17857,1
5394,1
7671,1
6783,1
25067,1
23324,1
20353,1
6843,1
11524,1
25591,1
14395,1
20586,1
3649,1
24276,1
32196,1
28636,1
19472,1
8662,1
4529,1
1649,1
8633,1
7310,1
11214,1
4175,1
10745,1
27170,1
31895,1
4827,1
26973,1
6681,1
19150,1
32772,1
10690,1
12889,1
10135,1
27301,1
18430,1
28954,1
18890,1
19569,1
15069,1
12244,1
32849,1
12046,1
33287,1
32040,1
27185,1
7649,1
6565,1
26331,1
22800,1
17382,1
2553,1
29834,1
32009,1
6348,1
11446,1
9988,1
27766,1
27774,1
31213,1
30060,1
28689,1
26910,1
29227,1
7857,1
12012,1
3105,1
27358,1
24323,1
832,1
6284,1
26699,1
16837,1
31766,1
14378,1
20289,1
2037,1
7047,1
13950,1
25831,1
17112,1
3246,1
15190,1
2447,1
2753,1
31346,1
736,1
21736,1
17922,1
24160,1
11443,1
7330,1
27073,1
22583,1
21395,1
14179,1
29376,1
30625,1
26380,1
11455,1
19440,1
12603,1
7170,1
2288,1
21424,1
19663,1
15149,1
29377,1
31002,1
11871,1
7546,1
28232,1
19074,1
19157,1
22179,1
11688,1
32985,1
26979,1
23622,1
9820,1
5147,1
27110,1
28978,1
30093,1
18094,1
8155,1
6773,1
20314,1
6776,1
17351,1
11448,1
16162,1
15577,1
4787,1
25336,1
7888,1
23527,1
21364,1
31855,1
14885,1
19004,1
3503,1
10006,1
26113,1
29056,1
14371,1
27745,1
30941,1
9289,1
11788,1
29923,1
32041,1
359,1
26958,1
10557,1
3557,1
4139,1
7692,1
29732,1
6679,1
19692,1
31099,1
30728,1
28955,1
16848,1
19705,1
6924,1
27004,1
15785,1
28551,1
19490,1
27475,1
8544,1
32770,1
11609,1
7238,1
32812,1
29064,1
28329,1
21550,1
3823,1
29919,1
27354,1
10544,1
6083,1
2014,1
8711,1
21607,1
26758,1
23886,1
8018,1
6521,1
30675,1
1549,1
26855,1
19671,1
3385,1
24909,1
18514,1
27541,1
23951,1
29771,1
30971,1
32815,1
19466,1
18204,1
29481,1
11270,1
9281,1
8328,1
23830,1
29960,1
27291,1
11415,1
11362,1
24775,1
16240,1
6644,1
11470,1
17241,1
7616,1
6826,1
23002,1
25311,1
19267,1
22336,1
30853,1
19873,1
28198,1
10552,1
7684,1
4659,1
32830,1
18443,1
1196,1
12180,1
15269,1
23473,1
1330,1
12845,1
21348,1
31161,1
27793,1
4593,1
11329,1
7915,1
17210,1
19023,1
9012,1
14637,1
18217,1
29453,1
19323,1
29005,1
18712,1
13250,1
32330,1
29360,1
25880,1
20388,1
24250,1
30980,1
22410,1
9834,1
27590,1
29488,1
26918,1
7323,1
10661,1
22400,1
23911,1
29013,1
5182,1
30589,1
23497,1
4682,1
4825,1
11018,1
17299,1
21170,1
32010,1
22794,1
14259,1
12358,1
8354,1
1781,1
3822,1
24988,1
9629,1
32290,1
26595,1
19639,1
21024,1
7163,1
26265,1
29884,1
8219,1
4803,1
30710,1
5209,1
3091,1
24786,1
22911,1
1299,1
17980,1
5691,1
10775,1
23718,1
16482,1
30835,1
6201,1
26372,1
6764,1
31335,1
28646,1
9315,1
8947,1
30508,1
30609,1
29002,1
21586,1
17321,1
9594,1
16181,1
2524,1
31431,1
32660,1
17448,1
13194,1
1698,1
10919,1
1908,1
5607,1
19404,1
4856,1
19422,1
32302,1
23641,1
20963,1
29704,1
27557,1
32809,1
9863,1
8164,1
19221,1
21727,1
24869,1
17479,1
11649,1
23627,1
4981,1
5363,1
29713,1
2087,1
8560,1
995,1
18558,1
29626,1
4486,1
19231,1
31753,1
25812,1
5252,1
22025,1
1017,1
8856,1
6016,1
18024,1
29680,1
23287,1
208,1
29997,1
9417,1
311,1
31286,1
27622,1
27051,1
22079,1
30335,1
13792,1
12365,1
9383,1
32935,1
30618,1
22602,1
11064,1
2823,1
29593,1
6697,1
31024,1
23610,1
1489,1
13052,1
6376,1
4460,1
22584,1
25402,1
8298,1
22909,1
731,1
29759,1
12912,1
25030,1
32961,1
962,1
18343,1
21256,1
21464,1
718,1
20936,1
17717,1
28837,1
23462,1
29954,1
12578,1
20019,1
10577,1
7239,1
20186,1
23396,1
5183,1
13143,1
17802,1
26165,1
18330,1
24838,1
10450,1
25167,1
23322,1
17068,1
17588,1
14899,1
13533,1
19276,1
2023,1
29489,1
33143,1
30692,1
26218,1
29085,1
18650,1
28243,1
16959,1
22513,1
22248,1
9902,1
29391,1
29307,1
29448,1
4755,1
6691,1
7565,1
32028,1
12150,1
27196,1
26447,1
18329,1
33335,1
9768,1
15233,1
7428,1
22192,1
8986,1
22804,1
31908,1
31159,1
18946,1
11619,1
13396,1
14190,1
29623,1
27870,1
22442,1
16857,1
27094,1
11269,1
11315,1
29467,1
31107,1
1200,1
24736,1
16896,1
15707,1
31135,1
10468,1
17822,1
5349,1
24135,1
8435,1
9736,1
27027,1
25856,1
11208,1
20944,1
6949,1
5132,1
4473,1
23989,1
30218,1
14422,1
23209,1
28960,1
18991,1
12887,1
3143,1
30790,1
22109,1
2160,1
23982,1
7057,1
29661,1
29053,1
30744,1
11874,1
15096,1
20366,1
29656,1
29458,1
9,1
31486,1
32684,1
29801,1
29160,1
12501,1
21481,1
29272,1
6616,1
14811,1
14590,1
30820,1
6124,1
15779,1
14469,1
8157,1
6563,1
17729,1
10274,1
19493,1
5694,1
14257,1
6374,1
15133,1
27018,1
7386,1
