"enrollee_id","city","city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours"
4149,"city_136",0.897,"Male","Has","No","Masters","STEM","14","10000+","Pvt Ltd","3",34
24619,"city_136",0.897,"Male","No","Full","High","","7","","","never",60
23256,"city_103",0.92,"Male","Has","No","Masters","STEM","15","10000+","Pvt Ltd",">4",64
1917,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","1000-4999","Pvt Ltd","2",182
2561,"city_104",0.924,"Female","Has","No","Masters","STEM","7","<10","Funded Startup","3",75
23722,"city_102",0.804,"Male","Has","No","Masters","STEM","5","50-99","Pvt Ltd","4",210
9428,"city_36",0.893,"Male","No","No","Masters","STEM",">20","1000-4999","Pvt Ltd","2",47
9777,"city_103",0.92,"Male","Has","No","Masters","STEM","15","100-500","Funded Startup","2",74
7337,"city_65",0.802,"Male","Has","No","Masters","STEM","9","1000-4999","Pvt Ltd","2",51
8681,"city_67",0.855,"Male","Has","Full","High","","3","50-99","Pvt Ltd","never",104
10476,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","Funded Startup","2",184
18042,"city_103",0.92,"Male","Has","No","Graduate","Arts","5","1000-4999","Pvt Ltd","2",18
25670,"city_50",0.896,"Male","Has","No","Masters","STEM","9","100-500","Pvt Ltd","3",20
31117,"city_103",0.92,"Male","Has","No","Graduate","Other",">20","","",">4",268
18953,"city_103",0.92,"Male","No","Full","High","","11","10/49","Public Sector","1",44
4055,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","100-500","Pvt Ltd","1",86
4034,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd",">4",11
3714,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10/49","Pvt Ltd","3",10
3788,"city_103",0.92,"Female","Has","No","Masters","STEM",">20","5000-9999","Other",">4",46
11177,"city_24",0.698,"Male","Has","No","Masters","STEM","7","","","1",70
4754,"city_104",0.924,"Male","Has","No","Graduate","STEM",">20","<10","Pvt Ltd",">4",100
30423,"city_16",0.91,"Male","No","Full","Graduate","STEM","5","50-99","Pvt Ltd","1",151
12795,"city_114",0.926,"Male","No","Full","High","","5","50-99","Pvt Ltd","2",43
14872,"city_114",0.926,"Male","Has","No","Masters","STEM","16","10000+","Pvt Ltd","1",10
17451,"city_162",0.767,"Male","Has","No","Graduate","STEM","17","","","1",55
13943,"city_16",0.91,"Male","No","No","Masters","Humanities","7","100-500","NGO","1",14
27628,"city_75",0.939,"Male","No","Part","High","","3","","Public Sector","2",57
18680,"city_67",0.855,"Male","Has","No","Masters","STEM","19","10/49","Pvt Ltd",">4",66
28828,"city_136",0.897,"Male","Has","No","Masters","STEM","11","<10","Pvt Ltd","3",56
19050,"city_103",0.92,"Male","No","Part","Phd","STEM","3","1000-4999","Public Sector","2",14
21760,"city_36",0.893,"Male","Has","Part","Graduate","STEM","6","<10","Pvt Ltd","1",19
24747,"city_103",0.92,"Male","Has","No","Graduate","STEM","15","100-500","Pvt Ltd",">4",62
3993,"city_45",0.89,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",80
11732,"city_28",0.939,"Male","Has","No","Phd","STEM","11","<10","Pvt Ltd","1",133
23648,"city_103",0.92,"Male","No","No","","","<1","","","never",21
13070,"city_103",0.92,"Male","No","No","Graduate","STEM",">20","50-99","Other",">4",104
14882,"city_173",0.878,"Male","Has","No","Phd","STEM",">20","500-999","Pvt Ltd","2",50
22704,"city_93",0.865,"Female","Has","No","Graduate","STEM","2","<10","","1",39
2387,"city_67",0.855,"Male","Has","","Graduate","STEM","14","50-99","Pvt Ltd","2",27
15249,"city_149",0.689,"Male","No","Full","Graduate","Other","3","50-99","Pvt Ltd","1",34
17054,"city_103",0.92,"Male","Has","No","Graduate","STEM","20","10000+","Pvt Ltd",">4",40
22498,"city_104",0.924,"Male","Has","No","Graduate","STEM","15","<10","Pvt Ltd","1",10
12977,"city_16",0.91,"Male","No","No","Masters","Humanities","3","1000-4999","Public Sector","1",148
4421,"city_103",0.92,"Male","Has","No","Masters","STEM","11","<10","NGO","1",28
16792,"city_114",0.926,"Male","Has","No","Masters","STEM","5","10000+","Pvt Ltd","1",41
25467,"city_103",0.92,"Female","No","No","Masters","STEM","10","50-99","Pvt Ltd","4",56
17151,"city_21",0.624,"Male","No","No","Graduate","STEM",">20","","","2",87
22915,"city_144",0.84,"Male","Has","No","Graduate","STEM","19","100-500","Pvt Ltd","1",102
20138,"city_67",0.855,"Male","Has","No","Graduate","STEM",">20","5000-9999","Pvt Ltd","never",55
17913,"city_11",0.55,"Male","Has","No","Graduate","STEM","3","100-500","NGO","1",62
19512,"city_67",0.855,"Male","Has","Part","High","","16","10/49","Pvt Ltd","1",182
20584,"city_50",0.896,"Male","Has","No","Masters","STEM",">20","10/49","Pvt Ltd",">4",53
5158,"city_21",0.624,"Male","Has","No","Graduate","STEM","6","100-500","Pvt Ltd","1",13
2948,"city_16",0.91,"Male","Has","No","Masters","STEM","15","100-500","Pvt Ltd","2",52
2571,"city_136",0.897,"Male","Has","No","Graduate","STEM","5","10000+","Pvt Ltd","1",11
10475,"city_160",0.92,"Male","Has","Full","Graduate","STEM","3","5000-9999","Pvt Ltd","1",114
29972,"city_13",0.827,"Male","Has","No","Masters","STEM","5","100-500","Pvt Ltd","1",69
28473,"city_16",0.91,"Male","No","No","Primary","","3","","","never",77
14954,"city_83",0.923,"Male","Has","No","Graduate","STEM","7","100-500","","1",47
33183,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd","2",62
6497,"city_75",0.939,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd","1",13
23378,"city_21",0.624,"Female","Has","Full","Graduate","STEM","<1","50-99","Early Stage Startup","1",36
21752,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","5000-9999","Pvt Ltd",">4",92
14390,"city_74",0.579,"Female","Has","No","Graduate","STEM","2","","","1",80
15563,"city_114",0.926,"Male","Has","No","","","5","<10","Pvt Ltd","3",84
512,"city_103",0.92,"Male","Has","No","Graduate","STEM","10","500-999","Pvt Ltd","1",3
16384,"city_138",0.836,"Male","Has","No","Masters","STEM","9","<10","Pvt Ltd","2",14
17252,"city_24",0.698,"Male","No","No","High","","6","","","never",24
11309,"city_103",0.92,"Female","Has","No","Graduate","STEM","11","100-500","Pvt Ltd","3",84
5618,"city_11",0.55,"Male","Has","Full","Graduate","STEM","4","","","4",51
31299,"city_103",0.92,"Male","Has","No","Graduate","STEM","18","","","2",36
27532,"city_103",0.92,"Male","No","No","High","","4","","","never",29
19563,"city_114",0.926,"Male","Has","Part","Graduate","STEM","5","50-99","Pvt Ltd","1",11
19698,"city_160",0.92,"Male","No","No","Graduate","STEM","6","10/49","Early Stage Startup","1",34
6022,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","10/49","Pvt Ltd",">4",60
32901,"city_90",0.698,"Male","Has","Full","Masters","STEM","18","50-99","Pvt Ltd",">4",6
3956,"city_103",0.92,"Male","Has","No","Graduate","STEM","20","100-500","Pvt Ltd","1",46
19329,"city_114",0.926,"Male","No","Full","Graduate","STEM","15","","",">4",90
20396,"city_115",0.789,"Female","Has","Full","Phd","STEM","8","100-500","Pvt Ltd",">4",11
22431,"city_21",0.624,"Male","Has","No","Graduate","STEM","6","50-99","NGO",">4",6
29216,"city_65",0.802,"Male","Has","No","Graduate","STEM","15","<10","Pvt Ltd",">4",61
24035,"city_103",0.92,"Male","No","No","Primary","","9","","","never",10
19640,"city_21",0.624,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","2",55
16777,"city_65",0.802,"Male","Has","No","Graduate","STEM","12","100-500","Pvt Ltd",">4",47
19623,"city_104",0.924,"Male","Has","No","Masters","Other","13","50-99","Pvt Ltd","1",196
18964,"city_77",0.83,"Male","Has","No","High","","6","","","2",56
29930,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",58
2704,"city_100",0.887,"Male","Has","No","Graduate","STEM","11","1000-4999","Pvt Ltd","4",67
30234,"city_103",0.92,"Male","No","No","Graduate","Arts",">20","500-999","Public Sector",">4",98
6096,"city_114",0.926,"Male","Has","No","Graduate","STEM",">20","500-999","Pvt Ltd","4",132
4694,"city_98",0.949,"Male","No","No","High","","1","","Pvt Ltd","never",32
10563,"city_105",0.794,"Male","Has","No","Graduate","Business Degree","3","100-500","Pvt Ltd","2",12
1592,"city_103",0.92,"Male","Has","No","Phd","STEM",">20","5000-9999","NGO",">4",48
11162,"city_45",0.89,"Male","No","No","High","","4","<10","Pvt Ltd","1",39
11484,"city_97",0.925,"Male","Has","No","Primary","",">20","","","2",111
32592,"city_160",0.92,"Male","Has","No","Graduate","STEM","11","50-99","Pvt Ltd","1",100
21286,"city_21",0.624,"Male","Has","No","High","","12","","","2",135
2030,"city_57",0.866,"Male","Has","No","Masters","STEM","15","100-500","Pvt Ltd","1",26
17691,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd",">4",13
15405,"city_16",0.91,"Male","Has","No","Graduate","STEM","10","1000-4999","Pvt Ltd","2",51
17959,"city_173",0.878,"Male","No","Full","Masters","STEM","9","","","1",50
14971,"city_16",0.91,"Male","Has","No","Masters","STEM","16","50-99","","never",4
11965,"city_136",0.897,"Male","Has","No","Masters","STEM","5","10000+","NGO","1",31
31974,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","1",162
27828,"city_21",0.624,"Female","Has","No","Graduate","STEM","4","50-99","Pvt Ltd","2",30
8195,"city_16",0.91,"Female","Has","No","Graduate","STEM","2","50-99","Funded Startup","1",84
14145,"city_162",0.767,"Male","No","No","High","","7","","","never",116
10043,"city_114",0.926,"Male","Has","No","High","","12","50-99","Pvt Ltd",">4",314
14356,"city_103",0.92,"Female","Has","No","","",">20","","",">4",56
17784,"city_101",0.558,"Male","Has","No","Graduate","STEM","6","10/49","Pvt Ltd","1",204
32872,"city_53",0.74,"Male","Has","No","Graduate","STEM","3","10000+","Pvt Ltd","1",102
17640,"city_71",0.884,"Male","Has","No","Masters","STEM","19","5000-9999","Pvt Ltd","2",46
12986,"city_90",0.698,"Male","Has","No","Graduate","STEM","12","100-500","NGO","2",16
6646,"city_136",0.897,"Male","Has","Part","Graduate","STEM","10","10000+","Pvt Ltd","1",26
27157,"city_10",0.895,"Male","Has","Full","High","","7","","","1",36
1877,"city_160",0.92,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd",">4",45
10687,"city_16",0.91,"Male","No","Full","Graduate","STEM","1","","","never",14
28480,"city_71",0.884,"Male","No","Full","Graduate","STEM","5","","","1",56
23586,"city_98",0.949,"Male","Has","No","Graduate","STEM",">20","","",">4",37
2920,"city_103",0.92,"Male","Has","No","Graduate","STEM","14","10000+","Pvt Ltd","1",153
17296,"city_21",0.624,"Male","Has","Full","Graduate","STEM","<1","10/49","Early Stage Startup","never",23
4400,"city_103",0.92,"Male","Has","No","Masters","STEM","6","100-500","Pvt Ltd","2",43
27803,"city_75",0.939,"Male","Has","No","Graduate","STEM","16","1000-4999","NGO","1",40
29306,"city_159",0.843,"Male","Has","No","Graduate","STEM","14","<10","","2",14
15143,"city_103",0.92,"Male","Has","No","Graduate","STEM","6","1000-4999","Public Sector","1",18
26027,"city_75",0.939,"Male","Has","No","Phd","STEM",">20","1000-4999","Pvt Ltd","2",27
484,"city_40",0.776,"Male","No","Full","High","","3","","Pvt Ltd","never",22
31436,"city_21",0.624,"Male","Has","No","Graduate","STEM","5","1000-4999","Pvt Ltd","3",72
25692,"city_114",0.926,"Male","No","No","Graduate","STEM","6","500-999","Pvt Ltd",">4",6
31029,"city_11",0.55,"Male","Has","No","Graduate","STEM","8","1000-4999","Pvt Ltd","1",34
11718,"city_114",0.926,"Male","No","No","High","","6","<10","Pvt Ltd","3",72
15526,"city_116",0.743,"Male","No","No","Graduate","STEM","15","500-999","","never",74
17577,"city_65",0.802,"Male","Has","","Graduate","STEM","8","50-99","Pvt Ltd","1",59
23531,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","<10","Early Stage Startup","1",190
19362,"city_160",0.92,"Male","No","Full","Graduate","STEM","7","","","1",26
26091,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","Funded Startup","1",184
26428,"city_21",0.624,"Male","Has","No","Graduate","STEM","1","10/49","Early Stage Startup","never",20
4276,"city_103",0.92,"Female","Has","No","Graduate","Arts","2","10000+","Pvt Ltd","1",92
6082,"city_67",0.855,"Male","Has","No","Masters","STEM","9","","","1",52
13634,"city_91",0.691,"Male","No","No","Masters","STEM","10","10000+","Pvt Ltd","2",86
6423,"city_150",0.698,"Male","No","No","Graduate","STEM",">20","10/49","Pvt Ltd",">4",42
19429,"city_21",0.624,"Male","Has","No","Graduate","STEM","7","10000+","Pvt Ltd","never",6
14822,"city_114",0.926,"Male","No","No","High","","2","1000-4999","Pvt Ltd","never",35
13990,"city_103",0.92,"Male","Has","No","Graduate","Business Degree","3","100-500","Funded Startup","2",125
22475,"city_138",0.836,"Male","Has","No","Primary","","11","","","2",13
27759,"city_103",0.92,"Male","Has","No","Graduate","STEM","15","50-99","Pvt Ltd",">4",56
31091,"city_71",0.884,"Male","Has","No","Masters","STEM","12","10000+","Pvt Ltd","1",101
26267,"city_160",0.92,"Male","Has","Full","Graduate","STEM","8","100-500","Funded Startup","1",112
7472,"city_160",0.92,"Male","No","Full","Graduate","STEM","10","500-999","Public Sector","1",178
13638,"city_102",0.804,"Male","Has","No","Masters","STEM","13","1000-4999","Pvt Ltd","3",60
29688,"city_160",0.92,"Male","No","Part","Graduate","STEM","3","50-99","Pvt Ltd",">4",23
3997,"city_16",0.91,"Male","No","No","Primary","","5","","Pvt Ltd","never",11
7219,"city_103",0.92,"Male","No","No","Graduate","STEM","1","10000+","Pvt Ltd","1",112
30106,"city_103",0.92,"Male","Has","No","Graduate","STEM","13","5000-9999","Pvt Ltd",">4",12
12652,"city_104",0.924,"Male","Has","No","Graduate","STEM","11","1000-4999","Pvt Ltd","never",33
29302,"city_73",0.754,"Male","No","No","Masters","STEM","10","","","1",157
11262,"city_114",0.926,"Male","Has","Part","Graduate","STEM","19","100-500","Pvt Ltd","2",42
9418,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","<10","Funded Startup","1",27
18436,"city_114",0.926,"Male","Has","No","Graduate","Other","10","10/49","Pvt Ltd","1",130
25360,"city_23",0.899,"Male","Has","No","Graduate","STEM","11","<10","Funded Startup","2",10
19522,"city_67",0.855,"Male","Has","No","Masters","STEM","13","","Pvt Ltd","4",8
23549,"city_103",0.92,"Male","No","Part","High","","<1","10000+","Pvt Ltd","1",56
11224,"city_24",0.698,"Male","No","","Graduate","STEM","3","","","never",3
509,"city_160",0.92,"Male","Has","No","Graduate","STEM","10","50-99","Pvt Ltd","2",8
25156,"city_114",0.926,"Male","No","No","Graduate","Arts","9","","","never",132
33230,"city_24",0.698,"Male","No","No","High","","4","","","never",37
20699,"city_73",0.754,"Male","Has","No","Graduate","STEM","16","5000-9999","Pvt Ltd","3",48
28037,"city_102",0.804,"Male","Has","No","Phd","STEM","19","500-999","Pvt Ltd","2",72
25956,"city_103",0.92,"Male","Has","No","Graduate","Business Degree","19","10000+","Pvt Ltd","2",91
6554,"city_21",0.624,"Male","Has","No","Graduate","STEM","2","10/49","Funded Startup","1",23
28658,"city_21",0.624,"Male","Has","No","Graduate","STEM","14","10000+","Pvt Ltd","never",83
31889,"city_160",0.92,"Male","No","No","Primary","","3","","","1",17
20632,"city_145",0.555,"Male","No","Full","Graduate","STEM","2","","","2",120
26365,"city_160",0.92,"Male","No","Full","Graduate","STEM","6","","","3",160
29709,"city_100",0.887,"Male","Has","No","Graduate","STEM","10","100-500","Pvt Ltd","1",113
2173,"city_67",0.855,"Male","Has","No","Masters","STEM","20","500-999","Pvt Ltd","1",60
27138,"city_98",0.949,"Male","Has","No","Masters","STEM","13","50-99","",">4",28
64,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","50-99","Pvt Ltd","3",188
13523,"city_160",0.92,"Male","Has","No","High","","12","100-500","Public Sector","4",88
11185,"city_114",0.926,"Male","Has","Full","High","","12","10/49","Pvt Ltd",">4",21
24113,"city_116",0.743,"Male","Has","Full","Masters","STEM",">20","100-500","Pvt Ltd",">4",16
16200,"city_103",0.92,"Male","Has","No","Graduate","STEM","10","<10","Early Stage Startup","3",27
555,"city_160",0.92,"Male","Has","No","Graduate","STEM","16","10000+","Pvt Ltd","4",32
31833,"city_21",0.624,"Male","No","","Masters","STEM","8","50-99","NGO","1",18
8525,"city_9",0.743,"Male","Has","No","Graduate","STEM","4","50-99","Pvt Ltd","2",17
12281,"city_14",0.698,"Male","Has","No","Masters","STEM","16","5000-9999","Pvt Ltd","3",135
18121,"city_39",0.898,"Male","Has","No","Masters","STEM","9","50-99","Pvt Ltd","1",10
616,"city_103",0.92,"Male","Has","No","Masters","STEM","13","100-500","Pvt Ltd","4",16
15670,"city_102",0.804,"Male","No","Full","Graduate","STEM","5","","","never",102
5195,"city_61",0.913,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd","2",74
570,"city_16",0.91,"Male","Has","No","Graduate","STEM","16","<10","Pvt Ltd",">4",36
7927,"city_45",0.89,"Male","Has","No","Masters","STEM","8","100-500","Pvt Ltd","never",38
15181,"city_41",0.827,"Male","Has","No","Graduate","STEM","7","100-500","Pvt Ltd","4",18
17813,"city_136",0.897,"Male","Has","No","Phd","STEM",">20","10000+","Pvt Ltd",">4",52
16646,"city_71",0.884,"Male","Has","","Graduate","STEM","15","50-99","Pvt Ltd","4",36
1035,"city_103",0.92,"Male","Has","No","Graduate","STEM","5","1000-4999","Pvt Ltd",">4",101
3565,"city_116",0.743,"Male","No","Full","High","","4","","","1",56
27601,"city_114",0.926,"Male","Has","No","Masters","STEM","18","1000-4999","Pvt Ltd","2",112
28056,"city_16",0.91,"Male","Has","No","Graduate","STEM","19","","","4",92
16932,"city_103",0.92,"Male","Has","No","Masters","STEM","3","500-999","Pvt Ltd","1",67
18860,"city_71",0.884,"Male","Has","No","Graduate","STEM","15","<10","Early Stage Startup","1",54
8117,"city_61",0.913,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","1",13
16960,"city_16",0.91,"Male","Has","No","Masters","STEM","13","100-500","Pvt Ltd","1",97
23475,"city_104",0.924,"Male","Has","No","Phd","STEM",">20","","","1",50
32529,"city_160",0.92,"Male","No","Full","High","","2","5000-9999","","1",7
22160,"city_103",0.92,"Male","Has","No","Graduate","STEM","18","100-500","NGO","3",18
26427,"city_65",0.802,"Male","Has","No","Graduate","STEM","10","50-99","Pvt Ltd",">4",52
17262,"city_16",0.91,"Male","Has","No","Masters","STEM","1","50-99","Pvt Ltd","never",300
14254,"city_103",0.92,"Male","Has","No","Graduate","STEM","2","10000+","NGO","2",112
8410,"city_114",0.926,"Male","Has","No","High","","13","10/49","Pvt Ltd","2",32
25235,"city_21",0.624,"Male","Has","No","Graduate","STEM","11","10/49","Pvt Ltd","1",136
16185,"city_116",0.743,"Male","Has","No","High","","16","50-99","Pvt Ltd","2",156
31531,"city_16",0.91,"Male","Has","No","Graduate","STEM","12","1000-4999","Pvt Ltd","4",108
15955,"city_103",0.92,"Male","Has","No","Masters","STEM","10","100-500","Pvt Ltd","2",74
32182,"city_114",0.926,"Male","Has","No","Graduate","STEM","4","10/49","Early Stage Startup","1",31
23953,"city_19",0.682,"Female","Has","No","Graduate","Other",">20","","","2",63
2392,"city_16",0.91,"Male","Has","No","Graduate","Other","10","","",">4",116
2319,"city_103",0.92,"Male","Has","No","Graduate","STEM","3","10000+","Pvt Ltd","1",72
33222,"city_21",0.624,"Male","No","No","High","","<1","","Pvt Ltd","never",35
3129,"city_16",0.91,"Male","No","No","Graduate","STEM","5","","","1",8
27613,"city_102",0.804,"Male","Has","No","Masters","STEM","8","10/49","Pvt Ltd","4",156
31847,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","","",">4",87
16465,"city_104",0.924,"Male","Has","No","Masters","STEM","19","","Pvt Ltd","1",23
9794,"city_103",0.92,"Male","Has","Full","High","","8","","","1",48
17091,"city_103",0.92,"Male","No","Full","High","","1","","","1",45
17566,"city_103",0.92,"Male","Has","No","Graduate","STEM","2","5000-9999","Pvt Ltd","1",77
2017,"city_165",0.903,"Male","No","No","Masters","Humanities",">20","1000-4999","Pvt Ltd",">4",6
5771,"city_105",0.794,"Male","Has","No","Masters","STEM","16","100-500","Pvt Ltd",">4",89
8579,"city_45",0.89,"Male","Has","No","Graduate","STEM","8","50-99","Pvt Ltd","never",36
14560,"city_27",0.848,"Male","Has","No","Graduate","STEM","9","50-99","","1",288
25945,"city_75",0.939,"Male","Has","No","Graduate","STEM","10","10/49","Pvt Ltd","2",123
10627,"city_13",0.827,"Male","Has","No","Masters","STEM","17","100-500","Pvt Ltd",">4",102
27402,"city_103",0.92,"Male","No","No","High","","3","","","never",96
24404,"city_114",0.926,"Male","Has","Part","High","","8","100-500","Pvt Ltd","1",21
21272,"city_75",0.939,"Male","Has","No","Masters","STEM",">20","","","1",22
7374,"city_105",0.794,"Male","Has","No","Graduate","Business Degree","2","50-99","Pvt Ltd","2",77
31524,"city_160",0.92,"Male","Has","No","Graduate","STEM","15","100-500","","1",21
3661,"city_173",0.878,"Male","No","Full","High","","4","","","1",90
31887,"city_71",0.884,"Male","Has","Part","Masters","STEM","5","","","4",22
33221,"city_103",0.92,"Male","No","No","Graduate","Business Degree","15","","","3",47
29184,"city_176",0.764,"Male","No","Full","Graduate","STEM","4","","","1",10
2081,"city_67",0.855,"Male","Has","Part","Graduate","STEM","9","","Pvt Ltd","1",62
28639,"city_61",0.913,"Male","Has","No","Graduate","STEM",">20","<10","Funded Startup","4",42
23729,"city_150",0.698,"Male","Has","No","Graduate","STEM",">20","10000+","",">4",35
32461,"city_103",0.92,"Male","Has","No","Graduate","STEM","19","10000+","Pvt Ltd",">4",135
13976,"city_103",0.92,"Male","Has","No","Graduate","Humanities","15","","NGO","2",63
8062,"city_45",0.89,"Male","Has","Full","Graduate","STEM","4","10/49","Pvt Ltd","2",100
30147,"city_61",0.913,"Male","Has","Part","Graduate","STEM","7","","","1",10
15445,"city_57",0.866,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd",">4",41
18906,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","100-500","Pvt Ltd","1",54
19728,"city_114",0.926,"Male","No","No","High","","11","10000+","Pvt Ltd","4",52
6756,"city_136",0.897,"Male","No","No","Masters","STEM","16","10000+","Pvt Ltd",">4",156
19598,"city_16",0.91,"Male","Has","No","Graduate","STEM","8","50-99","Pvt Ltd","1",24
33314,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd",">4",28
27040,"city_16",0.91,"Male","Has","No","Graduate","STEM","9","10/49","Pvt Ltd",">4",97
26484,"city_136",0.897,"Male","Has","No","Masters","STEM","5","100-500","Pvt Ltd","1",57
23578,"city_103",0.92,"Male","Has","No","Graduate","STEM","2","50-99","Funded Startup","2",29
11387,"city_75",0.939,"Male","No","No","Primary","","3","","","never",23
25960,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","50-99","Pvt Ltd",">4",74
31118,"city_136",0.897,"Male","Has","No","Graduate","STEM",">20","","","never",35
22203,"city_103",0.92,"Male","No","Full","Graduate","STEM","5","","Other","1",5
4033,"city_114",0.926,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","2",32
23179,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",32
29266,"city_16",0.91,"Male","Has","No","Graduate","STEM","16","500-999","Pvt Ltd",">4",28
26990,"city_21",0.624,"Male","Has","No","Masters","STEM","17","1000-4999","Pvt Ltd","1",134
587,"city_61",0.913,"Male","Has","No","Graduate","Humanities","10","10000+","Pvt Ltd",">4",32
11438,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd",">4",12
24589,"city_71",0.884,"Male","No","No","Graduate","STEM","8","50-99","Pvt Ltd","2",18
31468,"city_97",0.925,"Male","Has","No","Graduate","STEM","3","50-99","Pvt Ltd","1",35
28863,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd",">4",326
21378,"city_76",0.698,"Male","Has","Part","Masters","STEM","10","50-99","Pvt Ltd","3",42
8027,"city_80",0.847,"Male","Has","","Graduate","STEM","6","50-99","Public Sector","4",87
26341,"city_160",0.92,"Male","No","No","Graduate","STEM","16","10000+","","1",24
8848,"city_103",0.92,"Male","No","Full","High","","6","","","1",14
2351,"city_104",0.924,"Male","Has","No","Graduate","STEM","12","10000+","Pvt Ltd","4",22
1230,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd","2",105
30646,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","10000+","Pvt Ltd","2",23
12352,"city_103",0.92,"Male","Has","No","Graduate","Humanities",">20","10000+","Pvt Ltd",">4",127
3424,"city_103",0.92,"Male","Has","No","Graduate","Business Degree","2","50-99","Other","1",8
31763,"city_7",0.647,"Male","No","Full","Graduate","STEM","4","","","never",133
29992,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd","1",35
6255,"city_160",0.92,"Male","Has","No","Masters","STEM",">20","","","1",16
30155,"city_136",0.897,"Male","No","Full","","","1","","","never",53
30522,"city_21",0.624,"Male","Has","No","Graduate","STEM","4","","","1",76
8670,"city_103",0.92,"Male","Has","No","Masters","STEM","10","500-999","Pvt Ltd","2",20
6905,"city_28",0.939,"Male","Has","No","Graduate","STEM","9","10000+","Pvt Ltd","4",22
21115,"city_162",0.767,"Male","Has","No","High","","1","<10","Pvt Ltd","never",41
22153,"city_103",0.92,"Male","Has","No","Graduate","STEM","12","50-99","Pvt Ltd","4",52
24689,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd",">4",46
32383,"city_136",0.897,"Male","Has","No","Masters","STEM","6","","","2",23
2589,"city_16",0.91,"Male","Has","No","Masters","STEM","6","1000-4999","Pvt Ltd","1",46
29753,"city_114",0.926,"Male","No","","High","","9","50-99","Pvt Ltd","never",46
32965,"city_73",0.754,"Male","No","Full","Graduate","STEM","5","","","never",13
10973,"city_57",0.866,"Male","Has","No","Phd","STEM",">20","50-99","","2",108
30380,"city_16",0.91,"Male","Has","No","Graduate","STEM","4","1000-4999","Pvt Ltd","1",58
987,"city_99",0.915,"Male","Has","No","Graduate","STEM","9","<10","Funded Startup","1",6
2042,"city_102",0.804,"Male","Has","Full","","","11","100-500","Pvt Ltd","2",125
6234,"city_46",0.762,"Male","Has","No","Masters","STEM","14","1000-4999","","4",112
11804,"city_77",0.83,"Male","Has","No","Masters","STEM","11","10/49","Funded Startup","2",116
16271,"city_21",0.624,"Male","Has","No","Graduate","STEM","9","50-99","Funded Startup","never",23
14675,"city_64",0.666,"Female","No","No","Phd","STEM","5","<10","NGO","1",18
11815,"city_136",0.897,"Male","Has","No","Graduate","STEM","5","50-99","Funded Startup","1",31
15687,"city_102",0.804,"Male","Has","No","Masters","STEM","13","50-99","Funded Startup","1",330
5834,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","500-999","Pvt Ltd","3",114
5779,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","500-999","Pvt Ltd","2",34
18262,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd","2",72
12740,"city_104",0.924,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","4",29
31867,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd","never",57
