"Date","Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday"
2016-11-29,"SydneyAirport",19.1,23.8,0,"SSW",48,"S","SSE",30,30,76,73,1011.8,1010.9,7,6,20.8,21.8,"No"
2016-11-30,"SydneyAirport",18.3,26.2,0,"ENE",50,"SSW","ENE",11,33,74,48,1012.4,1009.1,7,2,20.6,26.1,"No"
2016-12-01,"SydneyAirport",18.7,30.9,0,"NE",46,"WNW","NE",13,22,62,46,1007.9,1005.2,7,7,22.8,26.3,"No"
2016-12-02,"SydneyAirport",19.3,35.7,0.2,"S",67,"WNW","E",17,28,31,16,1008.2,1007.4,3,5,27.8,33.7,"No"
2016-12-03,"SydneyAirport",20.3,25.9,0,"S",43,"S","SE",17,22,71,51,1016.1,1014.9,7,5,22.3,24.8,"No"
2016-12-04,"SydneyAirport",19.2,28.1,0,"ENE",46,"NE","ENE",9,30,59,57,1015.9,1013,7,7,24.4,26.2,"No"
2016-12-05,"SydneyAirport",21.8,32.4,1.4,"S",70,"NNE","E",19,19,71,57,1009.4,1005.5,7,7,26.6,29.3,"Yes"
2016-12-06,"SydneyAirport",20,24.8,10,"SSW",39,"SSW","NNE",13,11,85,84,1012.2,1010.5,8,8,21.2,23.6,"Yes"
2016-12-07,"SydneyAirport",18.9,24.9,5.2,"S",37,"SE","E",24,24,75,57,1015.2,1014.4,5,4,21.7,23.8,"Yes"
2016-12-08,"SydneyAirport",20.6,29.6,0,"NNE",70,"NNE","NE",13,43,62,54,1008.6,999.1,1,2,24.2,28.8,"No"
2016-12-09,"SydneyAirport",18.4,26.8,0,"W",72,"W","SE",44,35,32,47,1008.1,1010,1,1,20.4,23.6,"No"
2016-12-10,"SydneyAirport",16.2,24,0,"ENE",44,"ESE","ENE",13,30,60,52,1022.6,1020.8,3,2,20.3,22.5,"No"
2016-12-11,"SydneyAirport",19.6,27.1,0,"NE",48,"NNE","ENE",24,31,59,52,1022.1,1020.3,3,1,23.6,25.3,"No"
2016-12-12,"SydneyAirport",20.4,29,0,"NE",57,"NNE","ENE",28,33,57,48,1022.5,1017.9,6,1,24.4,27.1,"No"
2016-12-13,"SydneyAirport",21.1,39.2,0,"NNE",56,"NW","E",13,22,44,27,1015.3,1010.4,3,5,28.8,34.1,"No"
2016-12-14,"SydneyAirport",27.5,37.5,0,"W",59,"NNW","WSW",30,37,18,17,1008,1007.4,7,7,34.2,34.6,"No"
2016-12-15,"SydneyAirport",16.5,18.9,4.2,"SE",44,"SSE","SE",26,24,96,79,1017.4,1017.5,8,8,16.9,18.3,"Yes"
2016-12-16,"SydneyAirport",16.5,26,25,"S",30,"SSE","SW",20,11,94,94,1013.4,1009.4,8,8,18.3,18.9,"Yes"
2016-12-17,"SydneyAirport",17.7,34.5,11.4,"S",76,"NW","WNW",15,28,65,25,1007.3,1005,3,4,25.7,32.1,"Yes"
2016-12-18,"SydneyAirport",17.1,21.9,0.2,"S",61,"SSE","SSE",24,28,63,53,1019,1020.1,8,8,19,19.8,"No"
2016-12-19,"SydneyAirport",16.8,24.9,0.2,"NE",52,"ENE","ENE",20,31,50,42,1021,1017.4,6,3,20.2,23.4,"No"
2016-12-20,"SydneyAirport",17.5,29.6,0,"S",63,"N","NE",11,31,49,46,1010.2,1005,2,3,23.7,28.9,"No"
2016-12-21,"SydneyAirport",18.2,25.4,0,"S",56,"S","SE",17,28,70,56,1012.4,1012.3,3,2,21.6,24.1,"No"
2016-12-22,"SydneyAirport",19.6,25,0,"ENE",39,"ENE","ENE",13,22,60,53,1019.4,1018,8,5,21.2,23.6,"No"
2016-12-23,"SydneyAirport",20.8,26.4,0,"ENE",54,"NE","NE",26,35,52,51,1019.2,1016.5,5,2,24.5,25,"No"
2016-12-24,"SydneyAirport",19.2,28.1,0,"NW",41,"N","NE",7,26,65,59,1015.7,1013.8,7,7,24.2,25.7,"No"
2016-12-25,"SydneyAirport",18.5,29.4,0.4,"NE",59,"ESE","NE",7,35,67,50,1017.1,1015.4,3,3,24.1,27.9,"No"
2016-12-26,"SydneyAirport",21.3,30.9,0,"NNE",63,"N","NE",11,37,58,46,1014.6,1011,1,1,26.2,30.1,"No"
2016-12-27,"SydneyAirport",21.3,26.8,0,"NE",46,"S","ESE",20,24,81,75,1014.7,1013.4,7,7,23,25.2,"No"
2016-12-28,"SydneyAirport",21.2,30.5,0,"NNE",65,"NE","NE",15,43,66,46,1013,1009.3,6,6,24.5,28.9,"No"
2016-12-29,"SydneyAirport",22.4,38.2,0,"NE",33,"WNW","E",13,22,50,23,1007,1003.9,7,6,29,37.4,"No"
2016-12-30,"SydneyAirport",23.2,35.6,0,"NNE",43,"WSW","NNW",7,11,78,38,1003.5,1001.3,8,7,25.4,31.9,"No"
2016-12-31,"SydneyAirport",22.6,26.3,0.2,"S",39,"S","SE",22,22,83,75,1003.9,1003.8,6,7,24.2,25.5,"No"
2016-09-01,"WaggaWagga",7.6,17.4,2.2,"E",19,NA,"S",0,9,85,49,1020.2,1015.6,2,2,13.3,17,"Yes"
2016-09-02,"WaggaWagga",7.9,12.4,0,"SE",41,"ENE","SSE",6,15,81,91,1010.8,1004.1,8,8,10.7,12.2,"No"
2016-09-03,"WaggaWagga",9.4,15.1,34.2,"W",56,"WSW","WSW",31,33,84,60,1003.8,1009.6,8,8,11.6,14.9,"Yes"
2016-09-04,"WaggaWagga",7.9,11.7,3.8,"WNW",26,"W","WNW",15,11,88,75,1024.4,1026.4,8,8,8.9,10.8,"Yes"
2016-09-05,"WaggaWagga",2.8,16.4,0.2,"WSW",22,NA,"WSW",0,11,99,59,1031.7,1028.5,8,6,5.8,15.9,"No"
2016-09-06,"WaggaWagga",4,18.8,0,"NNW",17,"ENE","W",9,9,88,59,1030.5,1028.1,NA,1,9.8,18.3,"No"
2016-09-07,"WaggaWagga",5.5,20,0,"ENE",28,"ENE","NE",20,11,71,58,1030.8,1027.6,NA,7,12.9,19.1,"No"
2016-09-08,"WaggaWagga",8.5,21.3,0,"NNE",35,"E","NNE",13,20,75,62,1027.5,1021.9,8,7,14.8,20,"No"
2016-09-09,"WaggaWagga",14.2,17.4,0,"NNE",65,"NNE","NNE",31,30,68,90,1015.7,1011.2,8,8,16.8,15.3,"No"
2016-09-10,"WaggaWagga",10.9,14.7,49.8,"W",43,"W","W",28,26,94,84,1013.6,1014.7,8,8,11.1,13.8,"Yes"
2016-09-11,"WaggaWagga",3.9,15.2,0.2,"WNW",22,"WNW","WNW",7,15,93,65,1021.3,1019.5,7,8,8.8,14,"No"
2016-09-12,"WaggaWagga",6.2,17.9,0,"SW",26,"NW","WSW",2,15,73,48,1022.1,1019.5,NA,5,13.2,17.1,"No"
2016-09-13,"WaggaWagga",7.3,17.8,0,"ENE",28,"E","ENE",7,11,75,68,1020.5,1016.1,8,8,11.7,16.7,"No"
2016-09-14,"WaggaWagga",11.7,16.1,5.8,"WNW",52,"NNE","WNW",26,17,89,59,1010.4,1009.7,8,8,15.7,14.7,"Yes"
2016-09-15,"WaggaWagga",7.4,13.9,6,"NNW",44,"NNW","W",24,20,96,64,1009.7,1011.8,8,8,8.4,12.9,"Yes"
2016-09-16,"WaggaWagga",7.9,16.4,1.2,"W",41,"W","W",15,17,75,59,1019.1,1018,NA,2,12,15.3,"Yes"
2016-09-17,"WaggaWagga",3.6,17.4,0.2,"ENE",26,"E","E",11,13,84,56,1022.5,1018,8,8,9.9,16.3,"No"
2016-09-18,"WaggaWagga",9.4,13.6,2.4,"S",35,"ENE","SE",15,22,88,96,1010.3,1003.3,8,8,11.9,12.7,"Yes"
2016-09-19,"WaggaWagga",6.7,14.2,9.6,"WSW",35,"W","WSW",15,13,86,61,1013.9,1012.5,8,4,8,12.6,"Yes"
2016-09-20,"WaggaWagga",5.2,15.3,0,"ENE",30,"ENE","NE",13,13,75,57,1018.3,1014.9,NA,8,10.2,14.8,"No"
2016-09-21,"WaggaWagga",10,15.3,21.4,"E",43,"ENE","ENE",24,22,94,80,1008.7,1005.3,8,8,11.5,14.1,"Yes"
2016-09-22,"WaggaWagga",7.9,16.6,2,"SW",43,"SW","WSW",26,24,77,67,1012.5,1011.8,8,8,11.7,15.1,"Yes"
2016-09-23,"WaggaWagga",6.6,18.8,0,"N",17,"WNW","NW",4,9,97,56,1015.9,1012.2,7,NA,8.4,18.5,"No"
2016-09-24,"WaggaWagga",6.6,20.2,0.2,"NNW",30,"ENE","N",11,13,82,55,1012.3,1008.1,NA,1,14,19.1,"No"
2016-09-25,"WaggaWagga",11.3,17.2,0,"W",43,"WSW","WSW",6,28,92,60,1009.1,1009.7,8,3,11.9,16.1,"No"
2016-09-26,"WaggaWagga",3.6,15.7,0.6,"W",35,"WNW","W",2,17,79,50,1015.2,1012.4,2,8,10.2,14.1,"No"
2016-09-27,"WaggaWagga",5.7,14.5,3.4,"WSW",44,"WSW","WSW",26,22,70,55,1013,1012.8,5,8,10.7,12.9,"Yes"
2016-09-28,"WaggaWagga",2.9,18.5,0,"ENE",41,"E","NE",4,20,81,48,1014.8,1008.3,NA,1,11.5,17.9,"No"
2016-09-29,"WaggaWagga",11,15.9,18,"NNW",63,"N","NNW",11,24,89,42,994.5,994.4,8,6,11.8,14.1,"Yes"
2016-09-30,"WaggaWagga",8.4,13.2,9.8,"NW",63,"NNW","W",31,28,92,72,994.8,997,8,8,9.3,12.3,"Yes"
2016-10-01,"WaggaWagga",8.8,14.8,22.9,"W",43,"WNW","WNW",26,19,87,80,1007.8,1008.8,8,8,11.1,12.6,"Yes"
2016-10-02,"WaggaWagga",6.9,21.6,1.9,"NE",39,"E","NNE",15,24,78,40,1012.5,1006.6,NA,NA,11.9,21.2,"Yes"
2016-10-03,"WaggaWagga",10.7,15.6,13.3,"NW",57,"WNW","NW",22,37,84,48,1002,1001.8,8,2,12.2,14.8,"Yes"
2016-10-04,"WaggaWagga",6,17.5,1.9,"WSW",80,"NNW","NW",17,35,83,58,1009.1,1003.6,8,8,9.5,16.6,"Yes"
2016-10-05,"WaggaWagga",3.9,16,6,"WNW",39,"WNW","WNW",13,24,81,51,1019,1017.8,NA,8,8.6,15.5,"Yes"
2016-10-06,"WaggaWagga",5.5,21.5,0,"NW",26,"NNW","W",6,17,80,54,1022.2,1020.7,NA,NA,11.1,20.5,"No"
2016-10-07,"WaggaWagga",10.3,25.4,0,"NW",31,"E","NW",13,20,68,42,1021.2,1017.5,NA,2,16.6,24.7,"No"
2016-10-08,"WaggaWagga",12,21.4,0,"W",37,"WNW","WSW",11,22,82,32,1016.4,1016.7,1,NA,16.4,20.6,"No"
2016-10-09,"WaggaWagga",9.9,20.8,0,"E",41,"NE","ENE",13,17,63,68,1019.8,1013.6,8,4,12.4,18,"No"
2016-10-10,"WaggaWagga",11.4,11.8,0,"WNW",61,"SW","NNW",22,13,65,86,1013,1012.6,6,NA,11.4,11,"No"
2016-10-11,"WaggaWagga",4.4,14.2,2,"SW",41,"SW","WSW",26,28,76,48,1017.3,1017.1,NA,8,8,12.4,"Yes"
2016-10-12,"WaggaWagga",2.2,16.8,0,"WSW",35,"NW","W",7,20,90,53,1018.4,1016.3,7,8,7.9,16.2,"No"
2016-10-13,"WaggaWagga",5.1,18,0,"SSE",31,"SE","WNW",15,6,59,43,1022.4,1021.8,8,NA,9.5,16.8,"No"
2016-10-14,"WaggaWagga",3.5,20.3,0,"ENE",26,"ESE","W",9,7,72,41,1025.8,1022.6,NA,NA,11.4,19.2,"No"
2016-10-15,"WaggaWagga",4.6,22.2,0,"N",31,"E","NNW",11,17,76,34,1023.1,1018,NA,NA,12.6,21.5,"No"
2016-10-16,"WaggaWagga",11.3,25.6,0,"SW",61,"NNW","N",20,24,58,41,1010.8,1005.4,NA,1,16.8,24.5,"No"
2016-10-17,"WaggaWagga",9.6,17.5,11,"W",46,"SW","WSW",17,26,92,47,1008.3,1009.7,8,4,10.2,16.2,"Yes"
2016-10-18,"WaggaWagga",6,18.7,0,"WNW",43,"N","WNW",13,28,74,49,1014.1,1012,7,8,11.2,16.7,"No"
2016-10-19,"WaggaWagga",3.3,15.9,0.2,"W",30,"WSW","SW",17,15,70,35,1020.4,1020.8,NA,1,10.1,15.1,"No"
2016-10-20,"WaggaWagga",4.3,20.3,0,"NNE",28,"E","WNW",11,13,65,36,1023.4,1019.5,NA,NA,10.5,18.8,"No"
2016-10-21,"WaggaWagga",7.7,23.8,0,"WSW",54,"E","NNE",17,17,67,43,1016.7,1011.4,NA,2,12.8,23,"No"
2016-10-22,"WaggaWagga",7,15.8,0,"SW",59,"WSW","WSW",28,35,74,38,1014.5,1014.8,8,3,8,15.2,"No"
2016-10-23,"WaggaWagga",3.1,17.6,0,"WSW",37,"ESE","SW",4,22,71,42,1022.4,1020.1,NA,3,10.3,15.7,"No"
2016-10-24,"WaggaWagga",3.1,19.7,0,"W",31,"E","WSW",4,19,83,40,1020.7,1018.2,NA,NA,9,17.9,"No"
2016-10-25,"WaggaWagga",3.6,23.1,0,"N",26,"E","NNE",11,9,75,33,1018.6,1015.8,NA,NA,12.2,21.3,"No"
2016-10-26,"WaggaWagga",12,25.2,0,NA,NA,"N","W",13,19,46,32,1014.6,1012.1,7,8,17.7,23.8,"No"
2016-10-27,"WaggaWagga",10,22.1,0,"SW",30,"WNW","SW",13,17,69,35,1015.9,1014.4,NA,NA,14.2,21.9,"No"
2016-10-28,"WaggaWagga",9.9,23.4,0,"ENE",35,"E","E",22,13,58,44,1017.9,1015.4,NA,3,15.4,22.3,"No"
2016-10-29,"WaggaWagga",10.6,26.8,0,"E",30,"E","NE",20,15,65,53,1017.9,1013.8,NA,4,17.9,26,"No"
2016-10-30,"WaggaWagga",17.8,23.2,0,"SW",59,"NNW","NNE",22,15,64,78,1007.8,1005.3,8,8,21.2,20.9,"No"
2016-10-31,"WaggaWagga",4.1,16.8,4.8,"SW",46,"SW","WSW",17,17,61,33,1016.3,1014.6,NA,5,9.1,15.7,"Yes"
2016-11-01,"WaggaWagga",4.2,20.3,0,"WNW",39,"NE","W",9,22,65,30,1014.4,1011.1,7,8,11.2,19.6,"No"
2016-11-02,"WaggaWagga",7.1,20.5,0,"WSW",33,"WNW","W",9,15,67,35,1016.1,1016.2,NA,1,13.3,19.7,"No"
2016-11-03,"WaggaWagga",4.8,24,0,"W",33,"E","W",7,20,70,29,1019.8,1017,NA,1,13.9,23.3,"No"
2016-11-04,"WaggaWagga",6,27.4,0,"WNW",41,"ENE","NW",9,22,66,21,1015.9,1010.3,NA,NA,15.4,26.3,"No"
2016-11-05,"WaggaWagga",9.4,19,0,"WSW",61,"WSW","WSW",33,28,49,31,1011,1011.5,3,2,12,17,"No"
2016-11-06,"WaggaWagga",5.9,21.6,0,"SW",50,"WSW","SW",24,24,53,32,1012.6,1011,1,NA,13.6,20.5,"No"
2016-11-07,"WaggaWagga",8.4,29.5,0,"NW",50,"E","NW",15,24,57,18,1010.6,1004.9,NA,NA,16.7,27.6,"No"
2016-11-08,"WaggaWagga",12.5,24.5,0,"WNW",24,"SE","ESE",7,7,58,46,1006.5,1007.4,7,8,18.3,24.2,"No"
2016-11-09,"WaggaWagga",9.7,26.3,0,"W",30,"NW","WSW",6,15,74,36,1011.5,1007,1,1,18.3,24.7,"No"
2016-11-10,"WaggaWagga",7.7,26.5,0,"WSW",44,"NE","WSW",6,22,59,23,1009.7,1008.4,NA,4,17.9,25.8,"No"
2016-11-13,"WaggaWagga",10.9,18.5,NA,"W",59,"WNW","NW",35,28,56,75,1000.6,998.8,8,7,16.1,13.9,NA
2016-11-14,"WaggaWagga",11.9,21.1,17.2,"W",50,"SW","W",20,15,79,50,1005.9,1007.4,8,NA,13.2,19.1,"Yes"
2016-11-15,"WaggaWagga",6.4,22.3,0,"SW",39,"ESE","SW",9,19,55,31,1016.4,1015.6,NA,NA,14.2,20.9,"No"
2016-11-16,"WaggaWagga",8.3,27.3,0,"W",31,"ESE","SW",6,13,69,31,1021,1019.1,NA,NA,15.9,26.3,"No"
2016-11-17,"WaggaWagga",11.2,29.5,0,"NE",33,"ENE","NW",19,15,59,28,1022.5,1018.5,NA,NA,18.9,28,"No"
2016-11-20,"WaggaWagga",15.4,33.7,NA,"WSW",50,"NE","ENE",17,9,55,29,1018,1014.4,2,1,22.8,32.8,NA
2016-11-21,"WaggaWagga",18.1,36.2,2,"N",48,"E","NNW",13,26,56,14,1016.1,1011.7,7,1,23.4,34.9,"Yes"
2016-11-22,"WaggaWagga",22.5,31.1,0,"W",46,"N","SSE",17,24,31,37,1013.1,1012.4,2,8,25.8,28.1,"No"
2016-11-23,"WaggaWagga",15.8,21.1,0,"WSW",54,"SSW","WSW",9,28,68,44,1011.8,1010.5,7,2,17.1,20.3,"No"
2016-11-24,"WaggaWagga",5.4,22.5,5.8,"SW",43,"WSW","SW",7,20,54,25,1016.4,1013.6,NA,NA,13.8,21.7,"Yes"
2016-11-25,"WaggaWagga",7.9,23.7,0,"W",48,"WSW","WSW",22,28,51,23,1015.9,1014.4,NA,NA,14.7,22.2,"No"
2016-11-26,"WaggaWagga",6.6,26,0,"WSW",37,"NE","W",2,15,63,24,1017.9,1015.2,NA,NA,13.9,24.3,"No"
2016-11-27,"WaggaWagga",7.5,28.3,0,"N",30,"ENE","NNW",6,9,61,22,1017,1014,NA,NA,15.7,26.8,"No"
2016-11-28,"WaggaWagga",8.7,30.2,0,"W",44,"ENE","WSW",7,20,63,15,1014.5,1010.7,NA,NA,20,29.6,"No"
2016-11-29,"WaggaWagga",8.7,30.2,0,"W",31,"ENE","WSW",11,15,40,12,1011.4,1009.4,NA,8,20.6,28.8,"No"
2016-11-30,"WaggaWagga",16.7,33.3,0,"W",56,"ENE","W",20,30,51,9,1008.7,1004.4,NA,1,22.5,32.5,"No"
2016-12-01,"WaggaWagga",13.1,30.5,0,"NW",39,"ENE","WSW",6,13,43,19,1008,1005.3,NA,NA,22,29.3,"No"
2016-12-02,"WaggaWagga",12.4,32.3,0,"W",54,"N","WNW",6,30,35,16,1009.3,1009.7,NA,8,22.5,30.1,"No"
2016-12-03,"WaggaWagga",11.8,33.3,0,"WSW",41,"ENE","WSW",13,22,39,12,1013.4,1011.2,NA,NA,23.9,33,"No"
2016-12-04,"WaggaWagga",14.4,34.5,0,"NW",37,"E","W",20,15,40,18,1012.8,1009.6,NA,8,24.5,32.9,"No"
2016-12-05,"WaggaWagga",21.4,34.5,0,"WSW",59,"NNW","W",2,20,42,28,1008.3,1007.8,5,4,28.5,33.5,"No"
2016-12-06,"WaggaWagga",19.4,24.3,4.2,"W",35,"W","W",15,24,85,38,1012.4,1011.1,8,8,21.4,23.2,"Yes"
2016-12-07,"WaggaWagga",10.4,29.8,0,"NW",39,"N","WNW",9,19,54,20,1014.7,1012,NA,NA,18.8,28.3,"No"
2016-12-08,"WaggaWagga",12.5,33.3,0,"W",70,"E","WNW",11,43,30,29,1004.8,999.1,NA,5,23.8,27.5,"No"
2016-12-09,"WaggaWagga",9.8,22.1,0,"WSW",52,"WSW","SW",33,28,46,23,1012.3,1013.9,1,NA,14.1,20.6,"No"
2016-12-10,"WaggaWagga",6.7,27.2,0,"WNW",30,"NE","WNW",9,13,49,13,1021.2,1018.7,NA,NA,15.8,25.2,"No"
2016-12-11,"WaggaWagga",10.2,30.5,0,"ENE",28,"ENE","WNW",13,13,53,19,1020.9,1017.9,NA,NA,20.1,28.7,"No"
2016-12-12,"WaggaWagga",15.5,34,0,"W",35,"ENE","NW",17,15,53,17,1020,1015.9,NA,NA,23.5,32,"No"
2016-12-13,"WaggaWagga",14.6,37.4,0,"NW",76,"E","WNW",11,31,34,11,1014.3,1009.4,NA,NA,25.1,36.3,"No"
2016-12-14,"WaggaWagga",23,30.2,0,"WNW",54,"WSW","W",9,31,51,28,1010.4,1009.4,6,6,24.2,29.4,"No"
2016-12-15,"WaggaWagga",17.2,25.5,0,"ENE",46,"ESE","E",11,24,58,48,1013.3,1012.5,8,8,19.7,24,"No"
2016-12-18,"WaggaWagga",8.7,26.5,NA,"ENE",35,"WNW","SW",7,15,43,18,1018.1,1015.8,NA,NA,14.9,24.1,NA
2016-12-19,"WaggaWagga",13.5,29.8,10.2,"ENE",39,"ENE","NW",20,13,53,27,1018.4,1012.1,NA,NA,19.3,28.1,"Yes"
2016-12-20,"WaggaWagga",13.5,30.4,0,"W",57,"NE","W",11,30,51,30,1007.1,1006.5,6,8,23.5,28.8,"No"
2016-12-21,"WaggaWagga",10.4,28.3,0,"WSW",43,"WNW","SW",11,20,37,21,1012.9,1012.5,NA,NA,20.5,26.8,"No"
2016-12-22,"WaggaWagga",12.1,32,0,"E",37,"ENE","NNW",22,11,55,27,1016.3,1012.7,NA,NA,22,30.6,"No"
2016-12-23,"WaggaWagga",18.3,34.2,0,"E",35,"ENE","N",24,17,51,26,1015.8,1010.9,NA,4,23.4,31.7,"No"
2016-12-24,"WaggaWagga",20.6,34.6,0,"E",63,"N","WSW",17,15,53,25,1014.3,1010.7,4,NA,25.2,32.8,"No"
2016-12-25,"WaggaWagga",16.5,33.9,0,"ENE",41,"ENE","NE",15,15,49,21,1015.2,1011.9,NA,NA,24,32.9,"No"
2016-12-26,"WaggaWagga",22.6,34.8,0,"NNW",41,"N","N",19,6,47,27,1012.6,1009,NA,2,27.3,33.5,"No"
2016-12-27,"WaggaWagga",24.6,37,0,"NNW",44,"NNE","N",15,22,36,20,1012,1008.5,6,1,29.6,35.8,"No"
2016-09-01,"Williamtown",11.1,22.6,0.2,NA,NA,"WNW","ESE",24,22,73,48,1020.6,1015.3,NA,NA,17.8,21,"No"
2016-09-02,"Williamtown",15,17.8,8,NA,NA,NA,"SSE",NA,4,97,NA,1011.9,1005.6,8,NA,15.4,16.4,"Yes"
2016-09-03,"Williamtown",15.1,20.1,5,NA,NA,NA,"WNW",NA,57,59,42,1001.7,1006.4,NA,NA,17.4,18.7,"Yes"
2016-09-04,"Williamtown",9.5,20.1,0,"W",44,"WNW","SSE",26,19,53,55,1021.8,1022.2,NA,8,16.5,17.6,"No"
2016-09-05,"Williamtown",6,20.9,0,"NW",26,"WNW","ESE",17,17,66,54,1030.5,1027.3,NA,NA,13.3,19.8,"No"
2016-09-06,"Williamtown",6,22.9,0,NA,NA,"WNW","SE",9,13,77,49,1030.3,1026.2,NA,NA,14.4,22.3,"No"
2016-09-07,"Williamtown",7.2,22.7,0,"ENE",41,"NW","ENE",7,28,80,57,1031.4,1028.3,NA,NA,15.3,21.6,"No"
2016-09-08,"Williamtown",12,23.8,0,NA,NA,"NNE","ENE",20,22,62,51,1029.5,1024.1,1,8,19.9,23.5,"No"
2016-09-09,"Williamtown",14,25.9,0,NA,NA,"NNE","N",17,9,51,34,1022,1015.8,NA,5,20.7,25.4,"No"
2016-09-10,"Williamtown",12.5,21.4,2.2,"NW",69,"NW","NW",24,41,82,42,1015.4,1012.5,8,NA,14.6,20.8,"Yes"
2016-09-11,"Williamtown",10.4,21.9,0.2,NA,NA,"WNW","SE",22,17,60,48,1019.1,1016.6,NA,NA,16.9,18.5,"No"
2016-09-12,"Williamtown",7,20.4,0,"SSE",33,"WNW","ESE",15,20,70,68,1021.2,1018.4,NA,NA,15.6,19.3,"No"
2016-09-13,"Williamtown",9.7,21,0,"SE",22,"NW","SE",13,17,91,74,1021.3,1017.8,8,1,15.4,19.4,"No"
2016-09-14,"Williamtown",15.4,22.8,7.4,NA,NA,"NNW","NW",13,17,94,71,1015.5,1010.1,8,7,17.1,22.3,"Yes"
2016-09-15,"Williamtown",14.9,22.4,0,NA,NA,"WNW","WNW",44,48,47,36,1011.7,1009.1,NA,NA,18.1,21,"No"
2016-09-16,"Williamtown",11.5,22.3,0.6,"WNW",50,"WNW","WNW",37,28,64,42,1017,1015.2,4,NA,16.3,21.4,"No"
2016-09-17,"Williamtown",9,21.8,0,NA,NA,"NW","ESE",11,19,62,48,1022.3,1018.4,NA,2,17.2,19.4,"No"
2016-09-18,"Williamtown",13.5,17.7,0,"WNW",74,"WNW","ESE",11,13,75,83,1012.6,1004.8,7,8,15.3,15.8,"No"
2016-09-19,"Williamtown",13,21.8,14.4,"WNW",80,"WNW","NW",37,33,61,46,1009.3,1008.2,NA,NA,17.5,21.1,"Yes"
2016-09-20,"Williamtown",7.4,18.9,0,NA,NA,"WNW","SE",15,15,58,53,1018.7,1016.5,NA,NA,14.7,17,"No"
2016-09-21,"Williamtown",12.2,20.3,0.6,NA,NA,"N","SSE",7,11,90,83,1013.9,1007.9,8,7,13.5,16.9,"No"
2016-09-22,"Williamtown",13.4,21.4,0.2,NA,NA,"WNW","WNW",33,31,56,48,1007.5,1005.6,NA,8,18.4,19.8,"No"
2016-09-23,"Williamtown",13.9,20.4,0,NA,NA,"SW","SSW",26,35,54,60,1010.9,1010.1,8,8,18.4,19.6,"No"
2016-09-24,"Williamtown",11.1,22.3,0,"SE",28,"W","SE",13,20,65,58,1012.4,1007.6,NA,NA,18.8,20.8,"No"
2016-09-25,"Williamtown",13.5,22.4,2.6,"SSW",46,"WNW","WNW",19,26,84,51,1007.1,1004.9,8,7,15.6,21.8,"Yes"
2016-09-26,"Williamtown",11,23,2.2,NA,NA,"W",NA,19,NA,63,27,1013.1,1008.3,NA,NA,16.5,22.5,"Yes"
2016-09-27,"Williamtown",9.6,25.1,0,"WNW",69,"WNW","W",31,35,46,24,1011.1,1005.1,3,6,18,24.4,"No"
2016-09-28,"Williamtown",6.8,20.6,0,NA,NA,"WSW","SE",13,22,47,50,1014.5,1010.8,NA,NA,15.7,18.9,"No"
2016-09-29,"Williamtown",11.6,21.5,0,NA,NA,"NNE","NNW",15,9,72,76,1001.1,996.1,8,8,15.3,19.5,"No"
2016-09-30,"Williamtown",9.1,20,6.2,"NW",67,"NW","WNW",31,43,36,53,1001,1000.5,NA,7,17.1,16.4,"Yes"
2016-10-01,"Williamtown",13.1,22.2,0,NA,NA,"WNW","WNW",44,39,48,34,1008.3,1007.2,1,4,18.3,21,"No"
2016-10-02,"Williamtown",8.6,26.9,0,NA,NA,"NW","NNW",24,15,54,26,1014,1008.9,NA,NA,17.5,25.6,"No"
2016-10-03,"Williamtown",13.4,26.3,0,"NW",76,"N","NW",7,33,55,62,1002.2,1000.6,8,8,18.3,20,"No"
2016-10-04,"Williamtown",11.8,23.4,0,NA,NA,"WNW","NW",28,52,46,30,1009.8,1005.7,NA,NA,16.7,23,"No"
2016-10-05,"Williamtown",12.5,24.1,0,NA,NA,"WNW","WNW",30,39,36,22,1016.8,1013.8,NA,NA,16,22.4,"No"
2016-10-06,"Williamtown",12.4,28.2,0,NA,NA,"WNW","NW",37,31,35,24,1019.9,1017,NA,NA,19.3,27,"No"
2016-10-07,"Williamtown",12.2,30.2,0,NA,NA,"WNW","NW",28,24,49,22,1022.1,1016.5,NA,NA,20.5,28.8,"No"
2016-10-08,"Williamtown",12.4,25.9,0,NA,NA,"WNW","S",28,33,45,72,1015.5,1015.8,8,6,21.7,21.1,"No"
2016-10-09,"Williamtown",14.5,23.4,1.4,NA,NA,"E","ENE",15,26,48,43,1022.7,1017.6,4,NA,19.6,22.2,"Yes"
2016-10-10,"Williamtown",13.8,33.4,0,"WNW",59,NA,"NW",NA,33,57,30,1010.3,1005.2,1,NA,21.5,31.7,"No"
2016-10-11,"Williamtown",10.7,21.7,8.6,"WSW",54,"W","WNW",30,28,56,20,1014.2,1012.5,NA,NA,14.8,21,"Yes"
2016-10-12,"Williamtown",7,22,0,"NW",37,"WNW","NW",24,22,51,31,1017,1012.9,NA,NA,14.2,20.9,"No"
