id,age,gender,height,weight,body_fat,diastolic,systolic,grip_force,sit_bend_forward,sit_ups,broad_jump
8265,21,F,162.4,49.2,21.3,92,124,22.8,28,41,186
8267,47,M,168.1,76.8,23.6,96,159,49.1,18,46,211
8294,22,F,157.1,45.4,19.8,82,111,26.9,21.8,43,190
8306,27,M,175.4,64.3,9.8,67,118,35.9,14.9,71,236
8321,31,M,174,69.5,15.4,86,132,46.1,19.9,56,256
8359,26,F,166.8,58.6,25.6,71,121,27.8,22.1,39,175
8387,23,M,168.8,59.9,15.3,70,113,34.7,17.8,56,206
8418,23,M,168.7,62.8,9.643515,92,133,40.8,16.5,58,257
8444,24,M,170.6,66,8.5,79,136,49.3,19.1,58,238
8461,21,F,160.5,60.1,32.2,63,114,28.5,20.2,36,170
8466,28,M,178,69.9,11.1,74,128,47.6,23,60,267
8481,30,M,168.6,80.3,20.6,80,145,62.6,25.1,62,265
8490,25,M,175,81.5,17.1,70,120,56.9,15.2,63,271
8509,58,M,175.3,71.2,14.9,80,123,46,20.1,46,219
8543,47,M,174.8,77.4,18.2,79,126,18,14,41,205
8544,27,M,175.1,82.4,19.4,63,114,38.3,17.1,54,205
8550,53,M,167,61.4,17.8,89,154,30.2,21,43,210
8556,45,F,159.4,44.3,9.4,66,103,24.3,34.3,38,154
8560,52,M,167.9,69.7,22.5,99,158,42.9,18,60,206
8586,26,M,173,74.3,13.6,86,141,50.6,20.7,52,235
8666,42,M,173.4,69.2,16.8,98,153,54.2,19.9,47,233
8681,27,M,163.3,62.5,15,78,123,40.3,20.7,63,233
8701,24,F,163.5,46.98,22.7,72,119,21.7,25.9,47,165
8703,26,F,168.6,53.2,23.1,75,120,28.6,29.9,40,165
8731,55,F,165.5,65.7,32,74,134,29.9,22.6,26,172
8755,36,M,176.3,70.1,15.4,72,118,57.5,18.5,49,225
8766,28,F,163,60.8,24.5,75,130,34.5,25.6,48,181
8781,21,M,161.8,55.5,14.8,88,138,35.5,23.4,55,252
8798,25,F,158.7,47.9,18.5,52,105,28.5,23.8,48,178
8825,41,F,158.7,62.1,33.4,97,145,30.5,21.7,37,160
8833,23,F,167.7,62.5,23.8,73,141,31,20.5,47,179
8844,27,M,177.1,69.3,15.9,60,105,51.2,19.7,63,244
8883,27,M,168.9,83.2,27.1,99,159,50.1,21.8,56,218
8895,27,M,162.7,75.3,21.8,77,148,50.5,15.2,65,240
8899,25,F,157.2,43.2,22.4,80,120,28.8,18.5,42,160
8930,61,M,169,68.1,25.5,76,137,33.3,15.1,37,190
8941,41,M,178.2,65,13,76,118,41.9,17,44,239
8967,22,F,160.1,48.5,20,81,138,25.4,25,58,190
8970,23,M,174,65.2,10.6,61,107,41.3,16.8,60,238
8973,25,M,166.5,61,15.7,82,119,42.5,23.6,53,228
8977,30,M,171.5,70.4,19.5,93,156,39.5,17.2,47,223
8981,64,M,169.2,64.2,15.8,81,148,41.6,21.9,34,186
9031,61,M,172.6,71.1,16.7,85,135,41.2,21.5,45,181
9036,29,M,170.5,60.3,12.4,78,120,41.9,21.8,51,230
9043,45,F,159,56.5,23.5,70,110,30.6,27.2,52,170
9051,36,M,182.6,77.4,22,80,131,45.9,21.6,48,233
9053,53,M,168.9,67.4,22.1,87,128,39.7,21.9,52,205
9058,21,M,178,68.1,7.7,61,122,48.8,16.2,66,293
9066,25,F,164.7,57.3,17.2,72,121,23.8,23.5,50,161
9071,21,F,160.9,48.5,24.3,60,121,23.8,20.1,39,169
9085,39,F,168,61,22.4,74,119,27,23.5,37,152
9099,56,F,158,57.9,27.4,88,128,20.5,20.5,20,155
9102,25,M,168.4,63.1,15,97,141,43.9,16,53,237
9105,49,M,166.4,66.6,21.5,67,117,40.5,21.3,53,215
9162,26,M,176,72.7,8.9,86,136,46.8,21.8,55,281
9223,24,M,168,74.8,15,66,116,46.4,23.2,62,249
9228,31,M,176.8,88.2,26.1,89,123,54.5,15,47,220
9231,26,F,163,51.2,17.7,71,122,28.1,31.7,50,162
9256,25,F,165.7,56.2,17.34,68,122,34,20.5,49,178
9285,48,M,174,72.7,18.8,83,122,40.2,16.3,46,193
9319,22,M,177.3,70.2,13.3,70,155,50.6,23,55,235
9323,62,M,173.6,81.1,23.9,82,143,47.3,14.8,38,202
9339,50,F,162,51.5,21.6,88,128,25.8,26,26,175
9345,32,F,164.5,59.6,19.5,95,142,31.1,27.6,36,170
9350,24,F,165.7,54.3,29.6,82,112,26.6,25.5,48,164
9368,28,M,180.9,86.8,20.7,64,132,57.8,25,53,235
9384,38,F,163.6,54,19.9,73,124,26,24.3,47,160
9388,43,M,177,63.6,12.4,67,130,42.8,16.1,48,220
9449,30,M,185.2,84.5,20.8,62,126,53.8,16,51,219
9452,27,M,171,87,17.4,92,137,52.6,23,57,241
9465,47,M,162.8,71,15.3,76,137,47.3,15,62,209
9474,27,F,166,62.3,30.4,57,113,30.6,24.6,40,165
9490,55,M,170.6,59.9,14,94,148,43,17.6,43,198
9518,48,F,157,47.6,17.1,97,127,35.4,27.3,66,204
9520,39,F,155.5,50.4,25.5,79,131,30.4,21.5,31,160
9524,60,M,164.2,66,26.1,80,135,44.1,15.7,35,184
9606,37,M,186,95.8,19,74,154,63,17.8,60,239
9650,60,F,163,55.6,28.1,66,132,24,21.7,26,132
9656,24,M,163.2,60.9,13.4,64,115,39,25.1,59,234
9672,22,F,168.8,52.1,21.7,71,127,22.8,23.7,42,182
9701,31,M,167.2,70.7,15.6,82,132,42.1,21.7,69,272
9704,23,F,162.5,56.2,27.3,71,126,29.3,21.7,47,169
9737,28,F,157.7,47.1,21.7,69,114,27.5,20.2,56,185
9740,51,M,169.1,68.5,17.1,86,158,40.1,23.7,62,205
9784,25,M,175.9,65.4,13.1,67,117,44.2,21,51,238
9806,30,M,172.2,88.96,25.5,90,148,56,27.7,58,196
9825,23,F,166.2,49,19.9,81,137,25.9,27.9,46,199
9830,33,F,160.7,49.3,24.7,74,133,28.2,25,38,160
9867,28,M,177,82.9,32.1,87,145,53.1,17.6,51,228
9871,26,F,162.2,64.5,24.4,65,100,38,20.8,64,197
9890,29,M,171.7,69.9,13.2,72,124,49.5,15,65,259
9896,53,F,157.5,59.6,34.9,84,158,31.5,23.1,35,168
9931,47,F,166.3,57.5,25,89,116,27.3,27,45,175
9938,33,M,168.8,71.7,14.5,73,135,48.9,23.3,54,240
9945,31,F,156.7,55.5,23.5,73,130,28.9,22.5,45,156
9946,25,F,154.4,43.2,25.1,86,116,27.2,31.4,59,182
9988,34,M,180.7,71.9,16.6,80,158,54.1,17.1,54,227
10030,57,F,160.1,45.6,9.7,56,123,26.6,20.1,23,172
10055,27,F,162.5,55.8,30.4,90,120,28.6,20.6,35,177
10062,30,M,187.8,81.3,13.7,69,114,51.4,16.4,54,243
10079,30,F,166.1,59.5,27.4,76,117,30,19.3,49,172
10081,28,M,178.9,81.6,10.2,67,124,62.2,18.3,55,262
10091,22,M,171.4,73.6,15.7,73,145,50.6,17.2,76,273
10103,29,F,163.5,55.1,27.5,98,136,29.9,22.1,52,166
10122,33,F,149.5,45.6,30.8,73,123,26.2,29.5,35,182
10173,27,M,171.3,65.6,15.9,75,126,43.4,17.6,59,239
10179,61,F,154.8,54.6,26.8,67,114,23.5,24.8,25,151
10209,27,F,159.1,55.1,34.9,86,127,22.4,20.1,50,156
10243,62,F,160.5,55.1,34,80,128,25.1,26.2,22,108
10269,44,M,172,75.4,19.2,86,141,47.4,17.2,63,188
10318,58,F,156.2,47.1,23,97,153,24.7,23.4,38,135
10328,24,F,172.3,66.5,24.4,62,109,33.3,22.8,44,190
10347,60,M,172.4,65.8,20.7,84,151,39.4,16.8,41,175
10351,40,M,172.6,64.4,19.1,93,145,40.6,19.1,50,220
10368,62,M,165.6,64.9,15.7,94,154,38.9,12.9,36,200
10415,30,M,167.9,74.5,19.4,84,136,49.7,22.5,50,224
10424,29,M,167.5,76.2,18.7,81,134,54.3,16.6,61,254
10484,31,M,181.6,87.5,16.2,87,111,56.6,22.1,56,215
10491,32,M,173.8,72.3,28.6,95,155,50.4,15.6,49,225
10495,36,M,182,73.1,21.5,87,119,57.8,22.5,60,249
10496,21,M,167.1,63.7,12.7,76,122,48,19.2,57,232
10591,23,M,170.3,79.8,21.5,75,135,57,17.9,55,241
10620,21,F,161,45.2,17.4,75,126,27.2,22,40,187
10645,24,F,166.9,54.3,20.7,86,122,28.8,19.9,42,190
10662,28,M,174.5,68.5,7.2,90,141,46.4,28.2,56,251
10667,28,M,171,74.8,19.1,75,132,48.4,19.5,56,230
10684,27,M,179.6,73.6,14.9,76,123,52.3,16,53,233
10703,37,M,176,65,16,84,123,47,15,47,220
10712,28,M,166,66.2,20.5,49,122,48.6,20.6,55,223
10735,29,M,171,72.5,17.5,64,122,45.3,18,55,254
10745,21,F,164.2,59.3,31.7,54,108,26.4,24.5,40,164
10811,37,M,165,86.9,28.9,70,114,42.7,17.3,51,242
10835,41,F,157.5,50.8,19.9,86,126,26.1,22,36,171
10864,42,F,160,64.6,28.6,80,120,37.3,24.1,49,172
10872,35,M,166.2,67.1,15.8,84,154,43.1,18.3,45,240
10883,64,M,173.5,68.4,18.7,83,147,36.4,18.2,40,178
10909,36,M,173.7,65.9,9.4,85,140,47.1,14.8,50,241
10932,56,F,153.6,47.7,26.9,75,126,21.4,20.4,22,154
10934,62,M,166.2,65.5,21.45024,88,156,29.2,19.8,33,181
10967,21,M,177.7,70.7,22.2,86,142,45,25,55,230
11000,37,F,163,54.9,16.1,80,148,32.6,26.7,58,201
11004,60,M,171.7,58.2,12.8,83,123,43.4,13.5,37,202
11065,31,M,186,68.9,8.2,91,152,49.5,27.3,53,260
11080,27,M,174.4,71.8,12.5,76,134,55.9,30.7,59,259
11101,21,F,164,58.2,28.9,87,141,24.4,25.7,45,173
11128,26,F,170.8,56.1,18.4,56,114,35.4,25.6,46,195
11131,21,F,159.2,58.3,32.6,65,114,26.6,28,43,164
11137,25,F,161,58.3,32.8,67,107,25.3,25,37,147
11167,25,M,173.4,67.3,19.2,79,130,44.5,16.4,52,225
11186,57,M,173.3,67.1,13.1,84,146,44.8,25.2,47,215
11187,25,M,175.9,65.02,14.2,92,137,39.4,15.1,54,227
11219,31,M,169.1,68,21.4,84,137,41.5,14.6,57,216
11229,25,F,165.9,50.1,17.4,53,108,26.4,24.5,36,183
11249,26,F,164.6,54.7,29.1,61,106,27.2,19.9,47,191
11305,42,F,162.4,60.7,24,66,100,37.4,21.5,43,172
11314,62,F,164.9,60.6,23.9,77,121,31.1,25.5,29,142
11364,27,F,160.7,57.1,25,74,114,30.9,20.5,46,195
11413,25,M,174,77.6,24.4,77,157,48.6,18.6,59,211
11416,26,F,162.3,54.3,31.5,74,128,23.7,18.7,43,166
11439,24,F,157.7,46,25.4,70,120,26.2,21.5,45,173
11492,63,M,165.4,60.6,16.8,75,125,37.7,21,49,187
11537,50,F,162.9,66.3,27.8,84,129,29.4,20.9,32,155
11540,28,M,181.4,79.5,9.7,74,132,53.2,16.4,60,253
11561,21,F,153.9,59.5,23.4,87,137,26.7,22.6,37,162
11563,35,M,171.5,69.9,20.5,95,140,47.9,19.9,60,220
11574,63,M,168.4,74.1,12,88,154,43.2,20.8,34,185
11577,28,M,177.5,69.4,14.5,92,149,53.9,21.3,51,234
11578,45,M,173.6,71.4,15.5,95,125,44.7,27.3,46,248
11588,27,M,177.9,81.4,20.4,91,141,58.7,16.7,51,226
11595,50,F,162.4,55.7,28.9,90,149,27.2,20.3,36,167
11602,57,F,159.1,53,26.6,65,107,23.8,22.2,25,165
11620,27,M,168.7,67.68,19.4,59,126,43.7,17.6,61,209
11640,21,F,159.7,54.4,27.7,71,112,32.1,21,40,165
11687,30,M,172.9,64,13.8,69,122,47,18,58,237
11724,47,M,172.8,72,21.5,92,159,38.6,19.3,45,227
11745,49,F,158.1,49.2,22.3,81,131,22.8,20.8,33,175
11750,26,M,174.7,90.1,21.6,96,159,59.6,25,66,230
11756,27,M,176.1,75.4,16.3,83,151,52,19.2,61,236
11765,60,M,180.5,64.9,8.7,77,118,43.4,16.6,31,210
11774,30,M,170,74.74,23.4,78,147,47,15,55,204
11777,39,M,169.4,74.3,17.8,75,135,47.9,16.9,57,234
11791,23,F,160.2,56.8,18.1,69,114,28.8,28.2,48,199
11843,40,M,174.1,71.1,13.3,80,134,49,22.9,65,253
11850,62,F,158.6,54.6,24.1,77,145,19.7,24.5,19,124
11865,29,F,153.6,46.2,30.5,77,135,26.3,24.3,41,163
11913,27,M,172.8,70.2,16.5,84,120,45.9,23.8,52,222
11921,40,M,178.5,70.6,11.8,78,113,50.1,14.8,62,234
11936,60,M,156.9,63.2,21.9,81,137,40,21,32,172
11938,30,M,176.5,85.9,16.8,88,139,53,28.5,60,231
12073,62,M,167.9,70.3,24.2,98,157,44.7,18.6,44,195
12084,28,F,162,62.6,30.7,71,126,31.3,23.4,37,192
12092,26,F,158.9,46.8,21.3,70,122,23.9,19.7,51,189
12094,24,M,174,70.7,14.1,76,125,44.9,18.5,57,235
12098,22,F,165,51.8,27.6,74,103,28.6,20.4,44,172
12140,64,M,173.9,62.5,15.3,77,123,34.6,12.5,43,170
12141,24,F,159.2,49.3,17.9,67,108,28.4,26.3,48,192
12172,22,F,163.9,56.2,28.2,77,120,26.2,21.3,40,177
12288,59,M,165.2,57.8,10.1,74,131,36.5,21.8,42,199
12290,34,M,175.2,75.8,14,65,131,51.7,14.6,57,247
12302,32,M,174,77.2,20.1,80,126,48,16.5,54,253
12315,44,M,170.6,62.7,14,76,115,45.7,15.3,44,191
12332,22,F,159.5,55.3,30.8,73,117,25.7,22,41,173
12347,21,F,160,52.1,26.8,77,120,21.9,21.9,49,178
12386,26,F,161,48.6,25.7,86,137,29.9,23.6,50,169
12388,44,M,155.7,52.2,20.9,88,158,37.5,17.5,48,226
12416,25,M,173.6,72.9,12.3,59,124,51.4,15.9,60,260
12420,21,M,173.2,65.78,18.7,80,140,37.3,19.7,61,251
12421,35,M,177.9,73.6,21.4,73,141,45.4,17.9,58,219
12451,40,M,180.7,83.16,18.8,82,140,53.6,14.2,55,223
12455,44,F,169.4,55.6,10.9,79,116,29.7,26.8,41,182
12466,28,M,168.4,68.9,16.9,84,148,42.7,20.3,64,229
12524,23,M,175.5,67,11.2,66,129,40.7,16.8,56,258
12533,30,M,169.6,75.9,19.7,73,130,47.8,17.5,51,217
12551,23,F,157.3,52.4,27.2,73,100,22.8,25.7,55,186
12656,23,F,166.5,61.2,23.1,75,124,33.4,30.4,38,181
12669,29,F,156.8,54.2,32.3,72,110,24.5,23.7,55,162
12688,23,F,164.3,53.5,16.8,77,144,34.9,24.8,51,181
12689,45,M,168.1,62.24,17.9,92,151,41.4,20.1,53,211
12690,33,M,171,75.6,18.8,68,127,48.9,22.1,50,215
12691,26,M,185.1,83.7,15.1,94,123,48.6,22.4,57,237
12694,60,M,171.6,71.8,17.8,121,160,42.9,17.1,32,203
12718,21,M,175,80.1,15.1,81,130,46.4,25.7,55,269
12722,24,F,167,61.8,23.3,83,121,28.4,26.9,38,172
12728,62,M,174.6,66.6,28.5,87,139,34.8,17.7,41,179
12744,54,M,170.7,64.5,16.7,78,138,42.5,20.3,50,182
12752,21,M,178.4,71,10.9,70,125,47.6,17.9,56,238
12754,21,F,168.7,62,30.1,79,134,29.4,22.1,40,188
12814,31,F,162.7,67.2,30.9,72,116,32.8,21.8,35,161
12865,46,F,157.7,44.9,18.4,57,99,26.5,21.9,30,165
12918,22,F,163.2,60.9,29.7,84,135,28,27.3,47,180
12958,34,F,164.8,59.9,24.4,74,126,30.4,28.7,45,186
12974,27,M,155.2,54.3,13.5,72,119,46,23.9,51,207
12975,58,F,157.7,59.8,31,94,159,30.3,19.9,38,170
12999,55,M,172.8,70.5,19.4,85,135,40.9,25.6,35,199
13007,49,M,173.5,70.2,13.7,84,137,48.6,18.4,50,218
13017,61,M,174.6,70,19,69,129,41.4,17.9,48,211
13023,26,M,175.3,71.2,15.3,87,135,50.3,23.2,60,236
13039,26,F,160.3,52.1,26.7,70,119,26.3,19.8,40,160
13043,22,M,184.7,85,18.3,80,120,48.8,21.5,55,266
13050,28,M,177.9,78.1,16.6,71,121,53,19.4,52,246
13068,27,M,170.4,64.8,20.9,96,134,51.1,17,55,205
13083,32,M,174.9,87.4,20.7,97,153,58.8,15.2,54,240
13122,41,M,178.4,76.8,15.3,82,142,50.9,21.5,54,236
13166,27,F,161.1,55.7,33,82,114,28.2,22.6,37,170
13168,27,M,174.2,71.7,15.2,89,133,48.4,18.3,53,226
13194,22,F,160.5,50.7,22.9,91,137,25.9,25.6,44,202
13207,47,F,162.8,53.6,19.5,89,129,35.3,28.4,46,161
13213,49,F,158.2,53.1,31.6,77,125,24.8,24.4,38,175
13216,38,M,176.5,74.4,10.2,75,136,50.5,18.9,54,243
13226,64,M,176.2,73.4,20.1,85,137,44.1,14,36,190
13247,31,M,173.3,68.9,17.9,85,126,44.7,20,55,250
13263,43,M,168.9,78.6,17.5,78,149,51.9,20.3,52,211
13272,28,M,177.5,74.7,14.6,94,134,57.5,25.2,70,242
13301,22,M,167.6,72.7,18.6,75,123,53.5,22.1,67,260
13333,26,M,173,80.2,22.2,92,140,58.4,16.2,54,235
13334,23,F,161.1,50.5,26,80,135,24,20.6,44,159
13336,22,F,158,54.6,28.2,80,125,27.3,20.6,50,186
13338,37,F,160.7,46.7,22.8,73,123,21.2,24.2,45,164
10,28,M,185,84.6,14.4,81,156,57.9,12.1,55,213
67,40,M,174.2,77.6,17.8,85,133,49.5,12.1,48,213
77,37,M,174,75.2,18.5,82,142,39.7,20.5,50,224
83,47,F,157,54.1,26.8,72,117,25.1,18.2,25,157
95,27,M,175.4,86.4,19.8,76,135,47.6,20.6,48,213
147,31,F,166.9,64.1,30.5,77,133,27.5,21.5,37,150
164,24,F,155.5,64.4,34.8,60,109,24.7,16.7,43,174
177,58,M,168.5,74.9,30.1,89,139,40.6,15.8,29,188
187,53,F,152.7,46.9,27.5,68,126,23.5,18.5,20,152
225,61,F,146.5,56.16,37.3,89,152,26.9,23.5,12,118
236,21,F,169.2,64.9,35.3,68,125,29.9,22.3,39,174
243,28,M,175.1,75.5,13.8,71,126,44.5,11.4,66,247
245,26,F,158.8,56.9,27.6,60,93,21.8,20.8,37,172
256,41,M,179.3,73.4,18,99,150,43.3,17.3,47,246
258,30,M,163.7,65.5,23.6,84,116,43.5,14.5,42,230
276,34,F,167.5,65.8,26,61,115,31,20.5,50,174
305,24,F,162.8,59.7,32.6,81,134,27.7,21.1,47,158
309,26,M,170.1,67.1,16.4,68,113,35.2,15.4,51,225
311,50,M,165.2,67,28.4,96,143,39,13.3,38,205
335,36,F,165.8,55.78,26.7,73,124,25.4,23.9,30,152
337,35,M,173.1,77.6,22.8,8,122,46.4,16.7,47,216
361,54,M,176,68.9,18.9,82,149,40.2,10.5,44,182
393,50,F,153.9,43.8,23.2,65,121,22,18.5,19,138
394,32,M,176.3,71.8,21.2,72,126,45.3,15.4,45,209
396,31,M,178,78.2,19.4,79,134,45.7,11.9,48,218
448,25,F,168.1,57.5,30.2,60,96,26.9,19.8,30,174
457,38,F,166.2,60.4,23.2,63,125,22.7,26.6,28,151
468,26,M,167.3,63.3,12.4,69,140,40.7,18.1,56,277
472,24,F,166.6,66,30.2,53,128,31.3,22,40,165
480,35,M,168.1,67.1,17.7,81,125,40.4,14.5,44,228
503,21,M,185.9,69.5,11.9,61,109,38.8,13.4,54,208
521,60,M,165.5,74.2,35.2,95,158,31.9,7.4,27,146
522,25,M,171,77.4,22,84,151,44.1,17.4,49,223
528,24,F,160.7,58.2,28.5,57,98,30.5,21.5,31,187
529,38,M,173.5,77.7,24.7,96,151,46.9,13.1,39,215
586,58,M,167.5,65.5,17.8,83,158,43.6,9.7,34,180
619,21,M,173,70.3,11.2,76,138,43,15.4,54,260
630,23,F,158.7,67.2,36.8,83,133,31.1,15.9,32,156
633,22,M,176.5,69.88,17,79,159,43.2,16.9,50,220
644,60,M,172.5,73.9,21.2,76,137,40,13.5,36,189
659,46,M,168.4,75,19,74,119,44,16.4,41,195
674,52,F,159,59.5,30,99,157,24.5,23,32,160
708,24,M,174.8,72.4,11.6,85,148,54.6,17.5,52,259
717,62,F,149.1,60,37.1,82,139,22.5,17.4,20,119
751,27,M,176,70.8,16.7,70,114,60.2,17.2,66,241
770,47,M,176.5,77,15.9,98,153,40.1,19.4,47,213
776,30,M,167.2,60.6,22.3,87,141,44.9,9.6,41,193
777,23,M,168.7,61,12.1,76,111,36.3,24.4,59,242
808,26,M,183,71.1,15.4,69,109,40.3,18.7,54,222
854,60,M,170,74.8,26.9,81,140,34.9,8.2,29,161
923,44,F,162.3,55.1,26.8,85,132,25.2,17.8,36,145
947,26,M,171,69.2,16.6,84,139,45.6,12.6,49,243
975,25,M,178,67,18.2,80,123,40.2,17.2,50,230
1005,31,M,183.4,89.9,20.6,71,138,66,21,53,235
1054,21,M,177,87.5,23.8,80,135,61.8,15.7,56,238
1078,62,M,171,72.3,23,73,140,43.5,9,32,161
1113,37,M,176.9,79.6,28.2,79,127,44.9,14.5,42,193
1128,29,F,153.2,53.3,22.1,77,138,30.5,17,40,180
1167,41,M,162.9,62.1,22,78,132,41.3,13.2,38,219
1171,37,M,177.7,71.6,11.4,78,120,49.7,25.1,58,231
1203,24,F,161.7,61.5,27.5,77,117,30.6,24.9,37,190
1216,29,F,167.9,65.2,22.5,60,121,34.2,25.4,29,204
1246,43,F,165.6,60.4,27.1,80,124,28.7,21.4,29,166
1330,55,F,158.4,58.1,33.1,64,118,26.4,21.2,17,138
1335,30,M,160.4,63.42,19.2,87,144,36.5,12.6,56,226
1423,44,M,173.8,72,18.6,93,152,43.3,18,48,223
1426,26,M,183.6,81,16.1,76,145,38.8,13.8,61,256
1434,24,M,183.1,83.6,11.6,78,143,53.9,15.2,50,262
1465,49,M,173.3,70,14.2,75,134,51.2,12.3,38,199
1473,29,M,168.4,71.9,19.9,72,124,46.4,20.4,47,223
1476,55,F,153.6,52.8,28.6,75,119,29.1,18,24,155
1568,26,M,179.4,77.56,18,71,128,44.6,16.7,54,217
1586,32,M,175,59.7,15.2,75,131,36.8,12.2,47,214
1639,34,F,162.5,46.7,18.4,61,125,18.7,17.1,26,145
1652,23,M,170.8,74.1,20,65,116,46,21.2,48,255
1662,46,M,171.6,55.5,14.6,88,147,45.2,14.5,43,210
1731,25,F,172.9,80.1,33.7,77,133,37.4,23.7,31,147
1767,39,M,177,74.3,25.6,72,121,43.8,10.2,44,211
1777,32,M,170.4,73.6,18.9,76,131,45.8,22.2,49,217
1802,24,M,175.9,85.3,22.7,91,138,56.4,14.6,58,220
1803,56,M,172.1,65.7,22.5,90,140,40.1,18.2,35,170
1804,53,F,166.2,56.1,32.7,77,121,24.9,19.6,31,137
1836,24,F,158.3,52.3,32.8,72,120,26.6,18,43,170
1854,22,F,161.5,48.9,18.3,71,110,23,19.3,55,160
1862,23,F,167.8,59.42,21.3,65,115,23.6,23.7,40,176
1877,21,F,164.5,44.6,19.4,69,108,23.6,15.1,33,169
1884,24,F,158.5,51.5,28.9,74,130,25.9,17.6,50,153
1895,44,M,165.4,59.7,18.6,81,117,33.6,12.2,48,225
1896,23,F,168.9,58.4,26.7,64,108,26.4,20.5,31,174
1897,38,M,166.5,59,14.4,71,124,41.5,13.8,39,213
1901,60,M,165.3,66.8,22.3,84,155,33.9,12.8,35,174
1963,52,M,162.4,58.3,17.4,83,144,38.3,9.8,37,198
1965,28,M,175.2,68.8,20,92,155,39.9,23.9,55,230
1970,50,M,174.7,65.9,17.6,86,147,32.9,17.6,38,212
1999,40,M,182.9,77.9,14.4,78,131,46.4,20.3,49,233
2002,55,M,168,63.1,18.3,69,116,38.7,17.5,34,195
2037,21,F,166.6,65.42,30.9,70,130,29.4,25.9,41,181
2083,62,F,155.5,52.8,26.97343,73,114,25,22.4,30,148
2093,25,M,176.1,77.1,17,77,133,52.8,14.6,55,224
2112,30,M,167.8,74.2,21.4,77,129,44.4,25.8,50,203
2165,23,F,161,58.9,31.1,77,127,30.3,19.1,43,203
2179,23,M,168.4,62.9,14.3,77,113,48.2,17.8,49,208
2193,53,F,155.5,49.6,28.6,95,142,23.3,24.9,34,126
2194,56,F,156.1,53.9,33.3,80,131,23,17.1,22,119
2233,55,F,156.3,54.9,35.7,73,114,23.2,16.1,16,135
2248,35,M,176.6,70.1,11.7,71,117,36.7,14.2,54,262
2258,21,F,167.9,57.6,25.9,72,117,24.1,24.4,52,196
2277,30,M,170.5,67.8,21.4,75,122,48.4,11,51,204
2315,33,M,177.5,68,16.9,83,117,43.5,12.1,52,195
2316,58,F,151.3,48.5,24.2,88,141,17.3,19,25,131
2319,40,M,173.8,77.6,28.9,76,121,45.6,9.8,43,198
2323,45,M,175.6,76.9,14.9,80,123,48.5,10.2,53,222
2325,62,F,159.8,57.1,32.1,82,130,25.2,22.3,13,127
2329,21,M,173.7,63.2,9.3,79,139,40.3,13.1,57,244
2355,23,M,168.2,65.8,18.8,73,130,42.8,12.5,48,213
2361,28,F,160.9,67.2,37,80,123,31.2,23.2,32,163
2389,43,M,173.6,74.4,21.3,81,110,48.5,13.7,58,220
2417,55,F,155.1,47.7,25.60989,88,123,26.8,29.2,31,146
2436,47,M,171.9,73.2,17.9,81,145,47.8,14.7,50,193
2454,27,M,173.4,72.4,14.7,71,128,57.8,16.1,46,221
2460,37,M,176.1,74.3,18.1,71,125,39.3,13.5,46,232
2479,29,F,165.2,53,20.1,62,102,27.1,20.9,45,153
2498,34,M,176,70.4,23.1,83,127,47.1,16.8,43,226
2502,25,M,184.5,85.9,18.6,72,118,46.5,17,52,195
2518,62,F,149.1,42.3,18.6,67,101,22.6,19,25,122
2552,31,F,165.2,55,21.8,67,107,26.7,21.7,25,186
2562,31,M,186.4,79.9,18.1,80,115,49.7,10.1,53,222
2567,40,M,171.3,75.2,20.7,64,111,44.4,15.4,41,220
2580,37,M,179.9,77.4,19.9,71,114,48.7,12.5,55,210
2638,33,M,178.2,72.1,17.1,81,135,48.2,20.8,60,221
2657,33,F,161,47.9,21.8,76,122,17.9,27.2,27,168
2683,25,F,170.3,73.2,29.5,55,109,33,26.8,46,189
2702,29,M,170,76.64,22.2,93,137,43.7,13.1,45,202
2716,31,M,177.3,74.4,19.3,81,133,43.8,15.8,54,217
2749,31,M,176.7,93.84,18.3,82,133,49.2,15.2,50,226
2794,57,F,162.1,71.4,39.1,82,150,28.6,18,15,114
2795,45,F,157.9,47.5,24.7,67,137,21.9,24.4,50,145
2848,26,M,176.7,60.8,13.4,66,118,43.1,11.5,52,236
2860,23,M,176,69.5,10.2,86,143,54,11.2,70,227
2883,43,M,159.4,63.4,25.9,92,147,38.9,14.4,50,194
2896,33,M,181,88.5,19.3,77,117,53.4,19.9,47,248
2906,23,M,169.9,66.6,15.7,67,123,44.9,17.2,57,224
2946,50,F,163.6,50.6,22.1,80,140,25.3,25.1,31,128
2950,23,M,172,72,15.8,81,119,34.2,18.8,60,200
2954,49,F,160.4,55.7,28.9,78,131,24.1,25.3,24,155
2967,54,F,158.4,51.42,28.7,85,140,22,23.5,20,130
2981,26,M,172.8,65.3,17,96,159,51.9,10.4,48,218
2990,40,M,167.9,82.9,22.3,88,133,51.9,23.2,45,232
3046,30,M,176.9,73.3,17.5,78,137,34.8,16.6,54,186
3052,38,F,157.4,54,28.6,75,113,28,27.3,35,175
3055,25,F,154.6,53.8,33.5,66,124,23.3,16.1,30,160
3056,31,M,172.4,76.4,22.1,70,128,46.4,14.5,57,217
3079,29,M,183.7,92.5,27,82,121,57.4,11,55,230
3090,25,F,164.4,57.7,24.4,78,114,30.7,14.8,51,177
3091,46,M,172,79.5,21.2,90,110,42.5,22.6,37,229
