"ID","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked"
1186,1,"Tha*****","male",17,0,2,"17421",110.8833,"C70","C"
1187,1,"Tha*****","female",39,1,1,"17421",110.8833,"C68","C"
1188,1,"Tho*****","F",NA,0,0,"PC 17585",79.2,"","C"
1189,1,"Tuc*****","male",31,0,0,"2543",28.5375,"C53","C"
1190,1,"War*****","female",35,0,0,"PC 17755",512.3292,"","C"
1191,1,"Wic*****","female",31,0,2,"36928",164.8667,"C7","S"
1192,1,"Wic*****","female",45,1,1,"36928",164.8667,"","S"
1193,1,"Wid*****","F",50,1,1,"113503",211.5,"C80","C"
1194,1,"Woo*****","male",NA,0,0,"19947",35.5,"C52","S"
1195,1,"You*****","F",36,0,0,"PC 17760",135.6333,"C32","C"
1196,2,"Abe*****","female",28,1,0,"P/PP 3381",24,"","C"
1197,2,"Bea*****","female",19,1,0,"2908",26,"","S"
1198,2,"Ben*****","female",19,0,0,"28404",13,"","S"
1199,2,"Bro*****","female",40,1,1,"29750",39,"","S"
1200,2,"Bry*****","female",20,1,0,"236853",26,"","S"
1201,2,"Bus*****","female",36,0,0,"27849",13,"","S"
1202,2,"Bys*****","female",42,0,0,"236852",13,"","S"
1203,2,"Cam*****","female",35,0,0,"F.C.C. 13528",21,"","S"
1204,2,"Chr*****","female",45,0,2,"237789",30,"","S"
1205,2,"Col*****","female",8,0,2,"C.A. 31921",26.25,"","S"
1206,2,"Dav*****","male",8,1,1,"C.A. 33112",36.75,"","S"
1207,2,"Dol*****","female",34,0,1,"231919",23,"","S"
1208,2,"Dre*****","male",8,0,2,"28220",32.5,"","S"
1209,2,"Dur*****","female",27,1,0,"SC/PARIS 2149",13.8583,"","C"
1210,2,"Gar*****","F",34,0,0,"243880",13,"","S"
1211,2,"Ham*****","female",24,0,2,"250649",14.5,"","S"
1212,2,"Har*****","male",62,0,0,"S.W./PP 752",10.5,"","S"
1213,2,"Har*****","female",7,0,2,"F.C.C. 13529",26.25,"","S"
1214,2,"Her*****","female",24,1,2,"220845",65,"","S"
1215,2,"Her*****","female",48,1,2,"220845",65,"","S"
1216,2,"Hoc*****","female",20,2,1,"29105",23,"","S"
1217,2,"Jer*****","female",23,0,0,"SC/AH Basle 541",13.7917,"D","C"
1218,2,"Kea*****","female",NA,0,0,"226593",12.35,"E101","Q"
1219,2,"Lar*****","female",3,1,2,"SC/Paris 2123",41.5792,"","C"
1220,2,"Lar*****","F",22,1,2,"SC/Paris 2123",41.5792,"","C"
1221,2,"Lem*****","female",34,0,0,"C.A. 34260",10.5,"F33","S"
1222,2,"Mal*****","male",1,0,2,"S.C./PARIS 2079",37.0042,"","C"
1223,2,"Mel*****","F",13,0,1,"250644",19.5,"","S"
1224,2,"Mel*****","female",41,0,1,"250644",19.5,"","S"
1225,2,"Nav*****","male",2,1,1,"230080",26,"F2","S"
1226,2,"Nav*****","male",3,1,1,"230080",26,"F2","S"
1227,2,"Nye*****","female",29,0,0,"C.A. 29395",10.5,"F33","S"
1228,2,"Par*****","female",50,0,1,"230433",26,"","S"
1229,2,"Phi*****","female",21,0,1,"S.O./P.P. 2",21,"","S"
1230,2,"Por*****","male",30,0,0,"C.A. 34644",12.7375,"","C"
1231,2,"Qui*****","female",2,1,1,"26360",26,"","S"
1232,2,"Ric*****","male",0.83,1,1,"29106",18.75,"","S"
1233,2,"Ric*****","male",3,1,1,"29106",18.75,"","S"
1234,2,"Rid*****","F",50,0,0,"W./C. 14258",10.5,"","S"
1235,2,"Sla*****","female",30,0,0,"234818",12.35,"","Q"
1236,2,"Smi*****","female",40,0,0,"31418",13,"","S"
1237,2,"Tro*****","female",27,0,0,"34218",10.5,"E101","S"
1238,2,"War*****","female",31,0,0,"CA 31352",21,"","S"
1239,2,"Wat*****","female",12,0,0,"C.A. 33595",15.75,"","S"
1240,2,"Web*****","female",32.5,0,0,"27267",13,"E101","S"
1241,2,"Wes*****","female",5,1,2,"C.A. 34651",27.75,"","S"
1242,2,"Wes*****","female",33,1,2,"C.A. 34651",27.75,"","S"
1243,2,"Wil*****","male",31,0,0,"244270",13,"","S"
1244,2,"Wil*****","male",NA,0,0,"244373",13,"","S"
1245,3,"Abe*****","female",16,0,0,"348125",7.65,"","S"
1246,3,"Abr*****","male",20,0,0,"SOTON/O2 3101284",7.925,"","S"
1247,3,"Aks*****","female",18,0,1,"392091",9.35,"","S"
1248,3,"And*****","female",17,4,2,"3101281",7.925,"","S"
1249,3,"And*****","male",27,0,0,"350043",7.7958,"","S"
1250,3,"Asp*****","male",3,4,2,"347077",31.3875,"","S"
1251,3,"Asp*****","female",5,4,2,"347077",31.3875,"","S"
1252,3,"Ass*****","female",45,0,0,"2696",7.225,"","C"
1253,3,"Bac*****","F",0.75,2,1,"2666",19.2583,"","C"
1254,3,"Bad*****","female",18,0,0,"A/4 31416",8.05,"","S"
1255,3,"Bar*****","male",20,0,0,"2663",7.2292,"","C"
1256,3,"Buc*****","male",21,0,0,"330920",7.8208,"","Q"
1257,3,"Coh*****","male",18,0,0,"A/5 3540",8.05,"","S"
1258,3,"Con*****","female",22,0,0,"370373",7.75,"","Q"
1259,3,"Dea*****","F",0.17,1,2,"C.A. 2315",20.575,"","S"
1260,3,"Dra*****","female",23,0,0,"SOTON/OQ 392083",8.05,"","S"
1261,3,"Dyk*****","female",22,1,0,"347072",13.9,"","S"
1262,3,"Fin*****","male",NA,0,0,"SOTON/O.Q. 3101308",7.05,"","S"
1263,3,"Hea*****","female",NA,0,0,"370375",7.75,"","Q"
1264,3,"Hel*****","female",22,0,0,"7548",8.9625,"","S"
1265,3,"Hir*****","female",22,1,1,"3101298",12.2875,"","S"
1266,3,"Jan*****","male",21,0,0,"350034",7.7958,"","S"
1267,3,"Jer*****","F",NA,0,0,"14313",7.75,"","Q"
1268,3,"Joh*****","male",4,1,1,"347742",11.1333,"","S"
1269,3,"Joh*****","female",1,1,1,"347742",11.1333,"","S"
1270,3,"Kar*****","female",4,0,1,"349256",13.4167,"","C"
1271,3,"Ken*****","male",NA,0,0,"368783",7.75,"","Q"
1272,3,"Kin*****","female",4,0,2,"315153",22.025,"","S"
1273,3,"Kin*****","F",26,1,1,"315153",22.025,"","S"
1274,3,"Lun*****","female",23,0,0,"347469",7.8542,"","S"
1275,3,"Mad*****","female",NA,0,0,"370370",7.75,"","Q"
1276,3,"Mam*****","male",NA,0,0,"2677",7.2292,"","C"
1277,3,"McC*****","female",NA,0,0,"383123",7.75,"","Q"
1278,3,"McC*****","male",NA,2,0,"367226",23.25,"","Q"
1279,3,"McG*****","female",NA,0,0,"330931",7.8792,"","Q"
1280,3,"Mid*****","male",21,0,0,"345501",7.775,"","S"
1281,3,"Moo*****","male",6,0,1,"392096",12.475,"E121","S"
1282,3,"Mor*****","female",NA,1,0,"371110",24.15,"","Q"
1283,3,"Mou*****","male",NA,1,1,"2661",15.2458,"","C"
1284,3,"Mou*****","female",NA,0,0,"2626",7.2292,"","C"
1285,3,"Mul*****","female",24,0,0,"382653",7.75,"","Q"
1286,3,"Mur*****","female",NA,1,0,"367230",15.5,"","Q"
1287,3,"Mur*****","female",NA,1,0,"367230",15.5,"","Q"
1288,3,"Mur*****","female",NA,0,0,"36568",15.5,"","Q"
1289,3,"Nak*****","female",19,1,1,"2653",15.7417,"","C"
1290,3,"Nic*****","male",12,1,0,"2651",11.2417,"","C"
1291,3,"Nil*****","female",18,0,0,"347066",7.775,"","S"
1292,3,"Nil*****","female",26,0,0,"347470",7.8542,"","S"
1293,3,"O'B*****","F",NA,1,0,"370365",15.5,"","Q"
1294,3,"O'D*****","F",NA,0,0,"14311",7.75,"","Q"
1295,3,"O'D*****","female",NA,0,0,"330959",7.8792,"","Q"
1296,3,"O'K*****","male",NA,0,0,"368402",7.75,"","Q"
1297,3,"Per*****","male",25,1,0,"347083",7.775,"","S"
1298,3,"Pet*****","male",NA,1,1,"2668",22.3583,"","C"
1299,3,"Pic*****","male",32,0,0,"SOTON/O.Q. 392078",8.05,"E10","S"
1300,3,"Rya*****","male",NA,0,0,"383162",7.75,"","Q"
1301,3,"Sal*****","female",21,0,0,"343120",7.65,"","S"
1302,3,"San*****","female",24,0,2,"PP 9549",16.7,"G6","S"
1303,3,"She*****","male",29,0,0,"345779",9.5,"","S"
1304,3,"Sjo*****","female",18,0,0,"3101265",7.4958,"","S"
1305,3,"Sun*****","male",44,0,0,"STON/O 2. 3101269",7.925,"","S"
1306,3,"Tho*****","female",NA,1,0,"376564",16.1,"","S"
1307,3,"Tou*****","male",7,1,1,"2650",15.2458,"","C"
1308,3,"Tur*****","female",63,0,0,"4134",9.5875,"","S"
1309,3,"Wha*****","female",38,0,0,"2688",7.2292,"","C"
