"ID","Age","Nationality","Overall","Club","Preferred_Foot","Work_Rate","Position","Position_Class","Jersey_Number","Contract_Valid_Until","Height","Height_cm","Weight_lb","Release_Clause","Wage"
233168,"27","Japan",66,"Urawa Red Diamonds","Right","High/ Medium","LM","Midfielder",38,2021,"5'8",170,150,878,4
214418,"27","Chile",70,"Universidad de Chile","Right","High/ Medium","ST","Forward",21,2019,"5'8",NA,150,2700,8
210119,"2*","Canada",58,"Los Angeles FC","Right","Medium/ Medium","GK",NA,23,2018,"6'0",180,201,221,1
210925,"27","Saudi Arabia",61,"Al Raed","Right","Medium/ Low","ST","Forward",3,2019,"5'7",167.5,146,446,4
233170,"31","Japan",65,"Shonan Bellmare","Right","High/ High","RM","Midfielder",14,2021,"5'9",172.5,154,594,1
201991,"27","Spain",71,"AEK Athens","Right","Medium/ Medium","CDM","Defender",39,2021,"6'2",185,163,5300,1
231120,"27","Saudi Arabia",61,"Al Hazem","Left","Medium/ Medium","LB","Defender",3,2020,"5'10",175,170,347,2
214658,"2*","Sweden",62,"Djurg?rdens IF","Right","High/ Medium","RCM","Midfielder",6,2019,"6'0",180,179,580,1
241433,"20","England",54,"Hamilton Academical FC","Right","High/ High","CAM","Midfielder",8,2021,"6'1",182.5,165,356,1
241276,"17","England",49,"Blackpool","Right","Medium/ Medium","ST","Forward",29,2019,"5'7",167.5,161,143,1
224812,"25","Ukraine",68,"Shakhtar Donetsk","Right","High/ High","LM","Midfielder",50,2019,"5'9",172.5,146,2400,1
234196,"21","Netherlands",64,"SC Heerenveen","Right","Medium/ Medium","CM",NA,26,2019,"5'7",NA,148,1100,2
205644,"26","Italy",67,"Lecce","Left","Medium/ Medium","RW","Forward",7,2021,"5'7",167.5,159,1300,2
229285,"21","Germany",64,"FC W?rzburger Kickers","Right","High/ Medium","LDM","Defender",8,2019,"5'10",175,170,1100,1
226679,"22","England",65,"Fleetwood Town","Right","High/ Medium","LW","Forward",22,2021,"5'10",175,148,1600,3
232444,"24","Italy",63,"Perugia","Left","Medium/ Medium","LB","Defender",25,2021,"6'0",180,174,609,1
219647,"26","Argentina",69,"US Salernitana 1919","Right","Medium/ Low","ST","Forward",9,2019,"6'1",182.5,174,2100,3
208869,"24","England",65,"Crawley Town","Right","Medium/ Low","ST","Forward",10,2020,"5'9",172.5,181,1300,3
214291,"23","Chile",68,"CD Everton de Vi?a del Mar","Right","Medium/ Medium","RB","Defender",29,2018,"5'7",167.5,146,1400,2
238076,"25","United States",56,"San Jose Earthquakes","Right","Medium/ Medium","GK",NA,12,2021,"6'1",182.5,185,137,1
232396,"20","Ghana",54,"Hobro IK","Right","Medium/ Medium","CM",NA,20,2019,"5'9",172.5,154,244,1
211635,"29","Korea Republic",70,"Jeju United FC","Left","High/ Medium","LM","Midfielder",75,2022,"5'11",177.5,161,2200,4
223957,"23","Belgium",68,"Sint-Truidense VV","Right","Medium/ Medium","GK",NA,21,2020,"6'3",187.5,201,1400,3
207968,"28","United States",63,"FSV Zwickau","Left","Medium/ Medium","CDM","Defender",6,2020,"6'5",192.5,201,435,1
246092,"18","Republic of Ireland",51,"Bohemian FC","Right","Medium/ Medium","ST","Forward",7,2018,"5'11",177.5,159,174,1
230503,"2*","Brazil",74,"Gr?mio","Right","Medium/ Medium","ST","Forward",9,2021,"5'9",172.5,154,10800,27
201013,"27","Poland",76,"Udinese","Right","High/ Medium","ST","Forward",91,2022,"6'2",NA,190,16900,28
197853,"25","Ivory Coast",80,"Tottenham Hotspur","Right","High/ High","RB","Defender",17,2022,"5'9",172.5,168,29800,82
230324,"26","Brazil",74,"Gr?mio","Right","Medium/ Medium","GK",NA,12,2021,"6'4",190,194,7100,18
212040,"21","Norway",66,"FC Nordsj©¡lland","Left","Medium/ Medium","LCB","Defender",3,2021,"6'1",182.5,181,1300,3
246170,"18","Colombia",54,"Itag?? Leones FC","Right","Medium/ Medium","RM","Midfielder",16,2021,"5'9",172.5,146,277,1
241967,"22","Germany",65,"1. FC Magdeburg","Right","Medium/ High","RW","Forward",9,2020,"6'0",180,165,1300,4
188795,"28","France",58,"AS B?ziers","Right","Medium/ Medium","ST","Forward",23,2021,"6'0",180,168,228,1
195096,"27","Brazil",74,"SC Braga","Right","High/ Medium","LCM","Midfielder",27,2022,"6'2",185,181,12000,13
196889,"25","Italy",81,"Napoli","Left","High/ Medium","RW","Forward",9,2023,"5'7",167.5,134,33200,77
244948,"20","Uruguay",65,"Independiente","Right","Medium/ High","CDM","Defender",21,2022,"6'1",182.5,170,1200,3
227629,"20","England",49,"Crewe Alexandra","Left","Medium/ Medium","CM",NA,21,2019,"5'7",167.5,152,143,2
227398,"23","Colombia",66,"Deportivo Cali","Left","Medium/ Medium","CB","Defender",23,2023,"6'1",182.5,174,1400,1
189208,"2*","Republic of Ireland",68,"Jagiellonia Bia©©ystok","Left","Medium/ Low","LM","Midfielder",18,2019,"6'4",190,181,1200,5
189342,"28","Italy",72,"Juventus","Left","Medium/ Medium","GK",NA,21,2020,"6'4",190,187,3600,44
239461,"2*","Mexico",63,"U.N.A.M.","Right","Medium/ Medium","GK",NA,24,2021,"6'2",185,183,713,3
241296,"24","China PR",57,"Chongqing Dangdai Lifan FC SWM Team","Right","Medium/ Medium","CB","Defender",18,2020,"6'0",NA,165,329,1
245501,"18","England",56,"Millwall","Right","Medium/ Medium","ST","Forward",39,2019,"5'10",175,181,315,1
244307,"17","France",60,"Red Star FC","Right","Medium/ Low","ST","Forward",35,2021,"5'10",175,161,1000,1
240472,"21","China PR",60,"Guangzhou Evergrande Taobao FC","Left","Medium/ Medium","CB","Defender",30,2019,"6'1",182.5,161,648,2
223696,"2*","Netherlands",67,"De Graafschap","Right","Medium/ Medium","LM","Midfielder",47,2020,"5'7",167.5,143,1400,3
226877,"23","Portugal",73,"Royal Antwerp FC","Right","High/ Medium","RW","Forward",8,2021,"5'10",NA,159,9400,10
235002,"25","Serbia",73,"SC Braga","Right","Low/ Medium","CB","Defender",3,2021,"6'3",187.5,183,9300,10
188164,"26","England",67,"Oldham Athletic","Right","High/ Medium","CAM","Midfielder",8,2019,"5'9",172.5,163,1600,6
245415,"2*","Saudi Arabia",56,"Al Hazem","Left","Medium/ Medium","GK",NA,22,2021,"5'8",170,154,138,1
208114,"27","Brazil",71,"Santa Clara","Right","Medium/ Medium","RB","Defender",91,2020,"5'8",170,168,4800,4
166736,"32","Norway",63,"Troms©ª IL","Right","Medium/ Medium","RM","Midfielder",15,2020,"5'10",175,157,363,1
229221,"23","Brazil",74,"VfL Wolfsburg","Right","High/ Low","RB","Defender",2,2022,"5'7",167.5,148,11500,28
215528,"28","Morocco",67,"Vitesse","Right","Medium/ Medium","RB","Defender",2,2020,"5'11",177.5,161,900,5
242739,"22","United States",65,"Columbus Crew SC","Right","Medium/ Medium","LM","Midfielder",26,2019,"5'9",172.5,150,1300,2
232195,"26","Colombia",65,"Alianza Petrolera","Right","Medium/ Medium","LDM","Defender",8,2020,"5'9",NA,148,784,1
202803,"24","Switzerland",66,"FC Sion","Right","Medium/ Medium","CB","Defender",20,2020,"6'2",185,174,1400,7
161943,"33","England",66,"Notts County","Right","Medium/ Medium","LCB","Defender",19,2019,"6'1",182.5,183,455,5
211108,"2*","Brazil",75,"Chongqing Dangdai Lifan FC SWM Team","Left","High/ Low","CAM","Midfielder",32,2019,"5'9",172.5,143,18900,10
230971,"21","New Zealand",53,"AFC Wimbledon","Right","Medium/ Medium","GK",NA,25,2020,"6'5",192.5,159,156,1
237779,"30","Japan",66,"Cerezo Osaka","Right","Low/ High","LCB","Defender",23,2021,"6'0",180,161,594,3
224442,"21","France",71,"RC Strasbourg Alsace","Right","Medium/ Medium","GK",NA,30,2021,"6'4",190,185,5300,6
138798,"36","Argentina",71,"River Plate","Right","Medium/ Medium","GK",NA,14,2020,"6'1",182.5,170,455,7
236177,"26","Brazil",68,"Am?rica FC (Minas Gerais)","Left","Medium/ Medium","CAM","Midfielder",17,2021,"5'11",177.5,165,1800,7
226370,"21","Portugal",74,"Los Angeles FC","Right","High/ Medium","CM",NA,8,2023,"5'9",172.5,141,13600,6
237045,"22","Mexico",50,"Deportivo Toluca","Right","Medium/ Medium","GK",NA,12,2021,"5'11",177.5,168,76,2
222693,"23","Argentina",69,"Newell's Old Boys","Right","Medium/ Medium","LM","Midfielder",26,2022,"5'9",172.5,139,2200,8
206402,"33","Slovakia",68,"Lech Pozna?","Right","Medium/ Medium","GK",NA,30,2019,"6'5",192.5,201,608,3
207471,"2*","Argentina",82,"Sevilla FC","Left","Medium/ High","LCM","Midfielder",22,2021,"6'1",182.5,181,45200,27
221885,"23","Germany",69,"VfL Wolfsburg","Right","Low/ Medium","RB","Defender",30,2020,"6'1",182.5,174,2400,15
184781,"30","Serbia",70,"En Avant de Guingamp","Right","Medium/ Medium","GK",NA,30,2019,"6'1",182.5,176,2300,9
243677,"28","Netherlands",60,"FC Emmen","Left","Medium/ Medium","LB","Defender",3,2019,"6'2",185,165,305,1
239453,"23","France",63,"US Orl?ans Loiret Football","Right","High/ Medium","RB","Defender",23,2019,"5'9",172.5,150,730,1
192495,"2*","St Kitts Nevis",71,"Brentford","Right","Low/ High","LCM","Midfielder",19,2020,"6'1",182.5,148,5500,26
186869,"30","Republic of Ireland",65,"Cork City","Right","High/ Low","ST","Forward",9,2019,"5'10",175,165,814,1
230758,"24","Slovenia",67,"Korona Kielce","Right","Medium/ Low","RM","Midfielder",27,2020,"5'9",172.5,150,1400,2
215656,"23","Denmark",56,"AC Horsens","Right","Medium/ Medium","GK",NA,30,2020,"6'2",185,179,131,1
225051,"2*","Australia",60,"Sydney FC","Left","Medium/ High","CB","Defender",3,2019,"6'1",182.5,181,406,1
187511,"3*","Mexico",62,"Atl?tico Huila","Right","Medium/ Medium","CDM","Defender",5,2021,"5'11",177.5,159,162,1
170879,"30","Wales",67,"Wigan Athletic","Right","Medium/ High","CDM","Defender",16,2019,"6'1",182.5,159,1100,16
236166,"34","Brazil",66,"Botafogo","Right","Medium/ High","CAM","Midfielder",20,2021,"5'8",170,157,618,7
182362,"32","China PR",59,"Tianjin TEDA FC","Right","High/ High","RB","Defender",11,2019,"5'11",177.5,154,194,2
245792,"23","Albania",67,"Rangers FC","Right","High/ Medium","RW","Forward",35,2022,"6'0",180,170,2100,15
187837,"27","Bosnia Herzegovina",66,"SK Slavia Praha","Right","High/ Low","ST","Forward",24,2019,"5'10",175,165,1500,1
183743,"30","Mexico",69,"Pachuca","Left","Medium/ Medium","GK",NA,13,2021,"6'0",180,201,1100,10
245152,"17","Mexico",56,"Cruz Azul","Right","High/ Low","ST","Forward",40,2021,"6'0",180,152,540,2
181149,"32","Canada",66,"1. FC Kaiserslautern","Right","Medium/ Medium","LCB","Defender",35,2020,"6'0",180,176,544,2
227591,"26","Argentina",70,"Deportivo Toluca","Left","High/ Low","ST","Forward",25,2023,"5'11",177.5,183,3900,14
199339,"29","Germany",69,"VfL Bochum 1848","Right","Medium/ Medium","GK",NA,1,2020,"6'1",182.5,183,1100,7
230403,"34","Brazil",64,"Bahia","Right","Medium/ Medium","CB","Defender",20,2021,"6'2",185,183,266,3
172077,"34","Argentina",73,"Monterrey","Left","Medium/ Medium","CB","Defender",15,2023,"6'2",185,172,2100,31
229406,"24","Portugal",78,"SC Braga","Right","High/ Medium","CAM","Midfielder",17,2023,"6'0",180,170,27000,15
152922,"33","Paraguay",73,"Sampdoria","Right","Medium/ High","CM",NA,8,2019,"5'11",177.5,174,4000,26
198348,"2*","France",69,"Stade Brestois 29","Left","High/ Medium","CAM","Midfielder",23,2019,"5'9",172.5,157,1900,4
225087,"22","Saudi Arabia",58,"Al Wehda","Right","Medium/ Medium","RB","Defender",27,2023,"5'10",175,132,323,3
170785,"31","Switzerland",65,"FC Thun","Right","Medium/ Medium","GK",NA,1,2019,"6'2",185,183,471,3
246400,"21","Republic of Ireland",57,"Cork City","Right","Medium/ Medium","RM","Midfielder",31,2019,"5'8",NA,150,228,1
201484,"25","Northern Ireland",68,"Dundalk","Right","Medium/ Medium","CAM","Midfielder",11,2021,"5'11",177.5,185,1800,2
197117,"27","Greece",75,"Olympiacos CFP","Left","Medium/ Low","RM","Midfielder",10,2021,"5'5",162.5,146,15400,1
230485,"30","Brazil",68,"Bahia","Right","High/ Medium","CAM","Midfielder",16,2021,"5'10",175,172,1600,6
243888,"22","Bosnia Herzegovina",63,"Royal Excel Mouscron","Right","Medium/ Medium","LM","Midfielder",77,2021,"5'10",175,163,825,2
223709,"27","Turkey",69,"Sivasspor","Right","Medium/ Medium","GK",NA,1,2020,"6'2",185,176,1800,5
171816,"30","England",62,"Crewe Alexandra","Right","Medium/ Medium","CB","Defender",6,2019,"6'4",190,168,403,3
244328,"19","Turkey",54,"SC Paderborn 07","Left","Medium/ Medium","ST","Forward",18,2021,"5'7",167.5,143,210,1
177915,"32","Italy",68,"Padova","Right","Low/ Medium","CB","Defender",13,2020,"6'1",182.5,185,814,2
230453,"34","Brazil",76,"Cruzeiro","Left","Medium/ High","RDM",NA,6,2021,"5'9",NA,168,4400,25
236209,"21","England",60,"Sunderland","Left","High/ Medium","LB","Defender",33,2019,"5'8",170,132,566,1
225855,"22","France",68,"N?mes Olympique","Right","High/ Medium","CM",NA,14,2020,"5'11",177.5,154,2700,7
243645,"2*","Wales",64,"Port Vale","Right","Low/ Medium","RB","Defender",13,2019,"6'1",NA,172,821,3
236292,"20","Italy",58,"Crotone","Right","Medium/ Medium","LCB","Defender",3,2020,"6'3",187.5,174,556,1
230482,"34","Brazil",74,"Gr?mio","Right","Medium/ Medium","CAM","Midfielder",8,2021,"5'7",167.5,146,5100,25
218736,"26","Portugal",70,"CD Nacional","Right","Medium/ Medium","RCM","Midfielder",80,2020,"5'8",170,152,4500,7
204783,"25","Spain",64,"AD Alcorc?n","Right","High/ Medium","RB","Defender",17,2019,"5'9",172.5,146,838,2
201401,"25","Spain",68,"CD Lugo","Right","Medium/ Medium","RB","Defender",22,2019,"6'0",180,170,1600,4
24630,"35","Spain",83,"Milan","Right","Medium/ Medium","GK",NA,25,2021,"6'2",185,203,10200,56
233447,"19","Chile",59,"Universidad de Chile","Right","High/ Low","ST","Forward",34,2020,"5'11",NA,172,658,1
192201,"29","Sweden",69,"BK H?cken","Right","Medium/ Medium","GK",NA,26,2019,"6'3",187.5,187,875,2
226677,"20","Netherlands",70,"Huddersfield Town","Right","Medium/ Medium","CM",NA,7,2021,"5'10",175,163,5200,18
210021,"23","Germany",74,"Br©ªndby IF","Right","High/ Medium","CAM","Midfielder",10,2021,"5'8",NA,157,12000,21
230019,"24","DR Congo",67,"Clermont Foot 63","Left","High/ High","LB","Defender",12,2020,"5'6",165,148,1500,2
202482,"31","England",65,"Bristol Rovers","Right","Medium/ Medium","RM","Midfielder",33,2020,"6'2",185,176,831,3
200206,"2*","Brazil",75,"Shakhtar Donetsk","Right","Medium/ Medium","LDM","Defender",21,2022,"5'10",175,154,14700,1
208246,"26","Senegal",64,"Waasland-Beveren","Right","Medium/ Medium","CDM","Defender",15,2021,"6'4",190,174,724,3
245542,"17","Italy",49,"Crotone","Right","Medium/ Medium","GK",NA,12,2021,"6'0",180,183,130,1
209769,"23","Turkey",71,"Kayserispor","Right","Medium/ High","LM","Midfielder",7,2021,"5'8",170,154,6600,9
230390,"30","Brazil",72,"Sport Club do Recife","Right","Low/ Medium","LCB","Defender",4,2021,"6'4",NA,187,4400,11
240119,"20","Poland",62,"Lechia Gda?sk","Right","Medium/ Medium","RM","Midfielder",11,2021,"5'9",172.5,134,1300,1
239479,"3*","Italy",66,"Cittadella","Right","High/ Low","RS","Forward",19,2020,"5'11",177.5,163,969,1
207939,"28","Argentina",79,"Tigres U.A.N.L.","Right","Medium/ High","LDM","Defender",19,2021,"6'1",182.5,163,16000,58
243452,"20","France",62,"FC Girondins de Bordeaux","Left","Medium/ Low","RW","Forward",31,2021,"5'8",NA,141,1700,5
237324,"19","Romania",62,"Perugia","Left","High/ Medium","CAM","Midfielder",24,2021,"5'10",175,148,1400,1
240312,"23","Burkina Faso",65,"Chamois Niortais Football Club","Right","Low/ Medium","RCB","Defender",28,2020,"6'0",180,174,1100,2
234225,"20","Spain",60,"Girona FC","Left","Medium/ Medium","LB","Defender",32,2019,"6'3",NA,176,954,3
238806,"21","Germany",56,"VfL Sportfreunde Lotte","Right","Medium/ Medium","ST","Forward",11,2020,"6'2",NA,161,248,1
213717,"27","Finland",69,"Mied? Legnica","Right","Low/ Low","RF","Forward",10,2019,"5'6",165,159,1500,3
230697,"21","England",59,"Sunderland","Left","Medium/ Medium","CM",NA,21,2020,"5'10",175,161,507,2
243945,"29","Spain",67,"Elche CF","Right","High/ Medium","RCB","Defender",5,2020,"6'1",182.5,176,930,3
241804,"21","Iran",68,"Sporting de Charleroi","Left","Medium/ Medium","CDM","Defender",7,2020,"6'0",180,172,2000,4
230827,"18","Scotland",64,"Heart of Midlothian","Right","High/ Medium","RM","Midfielder",38,2021,"5'10",175,163,1900,1
222775,"2*","Germany",71,"Carpi","Right","High/ Medium","RB","Defender",25,2020,"6'1",182.5,194,4800,2
179551,"2*","Norway",75,"LA Galaxy","Right","Medium/ Medium","LS","Forward",11,2020,"6'0",180,179,10500,10
245001,"18","Germany",58,"RB Leipzig","Right","Medium/ Medium","ST","Forward",38,2019,"6'2",185,170,605,3
242166,"25","Sweden",63,"FK Bod©ª/Glimt","Left","Medium/ Medium","LW","Forward",20,2020,"6'3",187.5,176,596,1
189067,"32","Uruguay",74,"Watford","Left","Medium/ Medium","CB","Defender",3,2019,"6'3",187.5,187,6100,39
236653,"20","England",58,"Barnsley","Right","Medium/ Medium","CM",NA,14,2021,"5'9",172.5,137,371,1
245633,"21","Spain",61,"Extremadura UD","Left","Medium/ Medium","LB","Defender",29,2019,"5'10",175,154,569,1
190981,"25","Norway",64,"Troms©ª IL","Right","Medium/ Low","LS","Forward",42,2019,"5'11",177.5,170,762,1
246609,"19","Argentina",57,"Newell's Old Boys","Right","Medium/ Medium","CM",NA,38,2021,"5'9",172.5,159,468,1
238786,"21","Germany",66,"SV Werder Bremen","Left","High/ Medium","CM",NA,14,2020,"6'2",185,170,2000,6
225151,"23","Mali",72,"AS Monaco","Left","Medium/ Medium","CM",NA,11,2020,"5'11",177.5,159,8100,35
246237,"17","Argentina",60,"Godoy Cruz","Right","Medium/ Medium","ST","Forward",33,2021,"6'0",180,165,882,1
203933,"34","Ivory Coast",68,"N?mes Olympique","Left","Medium/ Medium","CB","Defender",27,2019,"6'1",182.5,187,540,7
206297,"28","Montenegro",62,"Zag©©?bie Lubin","Left","High/ Medium","LB","Defender",3,2019,"6'0",NA,168,324,1
230379,"30","Brazil",77,"Santos","Right","Medium/ Medium","RCB","Defender",3,2021,"6'2",185,185,12400,18
208509,"23","Belgium",73,"Stade de Reims","Right","High/ High","RB","Defender",32,2023,"5'10",175,179,9200,12
199780,"27","Germany",64,"SC Fortuna K?ln","Right","High/ Medium","ST","Forward",27,2019,"5'9",172.5,157,801,1
199601,"25","Turkey",75,"?aykur Rizespor","Right","Medium/ Medium","CDM","Defender",35,2022,"5'11",177.5,181,14500,13
177553,"32","Portugal",76,"PAOK","Right","High/ Medium","LB","Defender",20,2020,"5'8",170,154,9000,1
220075,"23","Saudi Arabia",68,"Al Hilal","Right","Medium/ Medium","RDM",NA,28,2022,"6'3",NA,157,2300,12
243203,"17","Denmark",52,"Randers FC","Right","High/ Medium","ST","Forward",42,2020,"5'10",175,134,188,1
231351,"21","Chile",58,"CD Huachipato","Right","Medium/ Medium","GK",NA,22,2018,"6'2",185,190,248,1
237277,"23","United States",60,"New York Red Bulls","Right","Medium/ Medium","RB","Defender",41,2019,"5'11",177.5,154,408,1
176048,"33","Sierra Leone",74,"Vancouver Whitecaps FC","Right","Medium/ Low","ST","Forward",23,2023,"6'2",185,165,5300,9
244513,"18","Ghana",54,"FC Nordsj©¡lland","Right","Medium/ Medium","RW","Forward",37,2021,"5'9",NA,154,263,1
241051,"20","Turkey",60,"Eintracht Braunschweig","Right","Medium/ Medium","LW","Forward",7,2019,"6'0",180,161,934,1
178750,"29","Spain",84,"Villarreal CF","Right","Medium/ Medium","GK",NA,1,2022,"6'2",185,192,52200,42
240976,"20","Uruguay",75,"RB Leipzig","Left","High/ Medium","LB","Defender",3,2023,"5'8",170,152,18100,27
234688,"22","Switzerland",67,"FC Basel 1893","Left","Medium/ Medium","CAM","Midfielder",10,2022,"5'10",175,154,2000,8
191006,"28","Australia",62,"Central Coast Mariners","Left","Medium/ Medium","LCB","Defender",5,2019,"6'3",187.5,187,313,1
199750,"27","Nigeria",71,"FC Midtjylland","Right","High/ Medium","RW","Forward",36,2019,"5'8",170,141,3200,16
212260,"25","Korea Republic",71,"Gamba Osaka","Right","High/ Low","ST","Forward",11,2019,"6'0",180,161,4000,9
143076,"30","Argentina",84,"Atalanta","Right","High/ Medium","LS","Forward",10,2022,"5'5",162.5,150,51000,53
246309,"19","Portugal",63,"Sporting CP","Right","Medium/ Medium","CM",NA,90,2021,"5'10",175,157,2000,1
142962,"36","Argentina",70,"River Plate","Right","Medium/ Medium","GK",NA,25,2019,"6'2",185,192,336,6
237108,"20","Finland",64,"SV Zulte-Waregem","Right","Medium/ Medium","RM","Midfielder",17,2021,"5'10",175,165,1300,3
215135,"31","Argentina",72,"Racing Club","Right","Medium/ Medium","RCB","Defender",30,2023,"5'11",177.5,159,3100,14
236651,"21","Germany",61,"FC St. Pauli","Left","Medium/ Medium","CB","Defender",35,2019,"6'1",182.5,174,630,2
242134,"19","Norway",56,"Sarpsborg 08 FF","Right","High/ Medium","CM",NA,15,2019,"6'0",180,163,203,1
230789,"22","Brazil",67,"Boavista FC","Left","High/ Medium","RM","Midfielder",31,2019,"5'7",167.5,154,2600,3
201215,"25","Czech Republic",75,"Bologna","Left","High/ Medium","LW","Forward",11,2020,"5'11",177.5,150,11900,30
243778,"21","Germany",62,"TSV 1860 M?nchen","Right","Medium/ Medium","GK",NA,1,2020,"6'2",185,187,536,1
209887,"27","Australia",60,"Exeter City","Right","Medium/ High","RB","Defender",18,2020,"5'11",177.5,176,298,2
241138,"19","Denmark",51,"Aarhus GF","Right","Medium/ Medium","ST","Forward",38,2019,"6'2",185,172,131,1
241872,"19","Argentina",62,"Independiente","Right","High/ Low","CB","Defender",24,2022,"6'0",180,172,1200,1
152747,"31","England",76,"Burnley","Right","High/ High","RM","Midfielder",25,2020,"5'5",162.5,139,13300,48
234015,"34","Brazil",74,"Cear? Sporting Club","Right","Medium/ Medium","CAM","Midfielder",8,2021,"5'7",167.5,148,5300,19
53818,"34","England",63,"Wycombe Wanderers","Right","High/ High","CM",NA,10,2020,"5'8",170,161,315,2
206115,"23","England",72,"Newcastle United","Right","Medium/ Medium","CDM","Defender",14,2021,"6'1",182.5,174,7800,25
204316,"2*","Korea DPR",65,"SKN St. P?lten","Right","Medium/ Medium","RW","Forward",89,2019,"6'2",185,183,991,5
200671,"26","Mexico",70,"FC Dallas","Right","Medium/ High","LDM","Defender",8,2018,"6'0",180,165,2700,5
162144,"32","Italy",64,"Foggia","Right","High/ High","CM",NA,4,2020,"5'9",172.5,154,560,1
200527,"27","Australia",64,"Sparta Praha","Right","Medium/ Low","ST","Forward",33,2019,"6'0",180,161,1000,1
229286,"21","Germany",66,"1. FC Heidenheim 1846","Right","Medium/ Medium","RM","Midfielder",38,2020,"5'10",175,157,1600,3
241613,"18","Finland",54,"HJK Helsinki","Right","Medium/ Medium","CB","Defender",16,2020,"5'11",177.5,165,361,1
233793,"20","Wales",59,"Swansea City","Right","Medium/ Medium","LB","Defender",31,2019,"6'0",NA,187,758,3
242385,"17","England",58,"Fulham","Right","High/ Medium","ST","Forward",51,2020,"6'1",182.5,170,631,4
216820,"22","Nigeria",76,"Levante UD","Right","High/ Medium","LM","Midfielder",7,2023,"5'6",165,152,24200,20
207633,"26","Denmark",65,"Stoke City","Left","Medium/ Medium","GK",NA,29,2019,"6'6",195,192,988,8
239776,"22","Germany",62,"SG Sonnenhof Gro©¬aspach","Right","Medium/ Medium","CM",NA,29,2019,"5'10",175,159,743,1
224553,"24","China PR",62,"Guizhou Hengfeng FC","Right","Medium/ Medium","RCM","Midfielder",18,2020,"5'9",172.5,154,881,2
245421,"21","Saudi Arabia",56,"Ettifaq FC","Left","Medium/ Medium","CB","Defender",4,2023,"6'0",180,159,259,3
244693,"21","China PR",50,"Vejle Boldklub","Right","Medium/ Medium","CM",NA,27,2021,"5'10",175,143,73,1
204638,"25","Hungary",79,"RB Leipzig","Right","Medium/ High","RCB","Defender",6,2022,"6'1",182.5,183,23100,48
193698,"2*","Germany",83,"TSG 1899 Hoffenheim","Right","Medium/ Medium","GK",NA,1,2021,"6'2",185,181,37300,42
243774,"20","Argentina",58,"San Martin de Tucum?n","Right","Medium/ Medium","GK",NA,1,2021,"5'10",175,152,248,1
233315,"21","England",64,"Heart of Midlothian","Right","Medium/ Medium","CAM","Midfielder",9,2021,"6'3",187.5,174,1500,2
213317,"26","Korea Republic",72,"Jeonbuk Hyundai Motors","Left","Medium/ High","LB","Defender",22,2020,"5'10",175,148,4100,8
227932,"23","Germany",71,"MSV Duisburg","Right","Low/ High","CDM","Defender",16,2020,"6'4",190,187,5400,5
243449,"19","France",58,"Olympique de Marseille","Right","Medium/ Medium","CB","Defender",32,2021,"6'2",185,157,631,2
214611,"29","Colombia",68,"Al Hazem","Left","High/ Low","LM","Midfielder",26,2019,"5'9",172.5,168,1400,6
223726,"26","Turkey",68,"Yeni Malatyaspor","Left","Medium/ High","LB","Defender",39,2019,"6'0",180,165,1800,6
234889,"20","Finland",71,"FC Augsburg","Right","High/ High","CF","Forward",22,2023,"6'0",180,176,7000,11
221378,"30","Colombia",71,"Rionegro ?guilas","Left","Medium/ Medium","LCB","Defender",29,2019,"6'0",180,179,2400,2
177959,"33","Italy",62,"US Cremonese","Right","Medium/ Medium","LW","Forward",20,2021,"5'7",167.5,157,288,1
190160,"33","Jamaica",66,"Esbjerg fB","Right","High/ High","RCB","Defender",8,2019,"5'11",177.5,172,325,3
236826,"19","Denmark",51,"AC Horsens","Right","Medium/ Medium","CM",NA,23,2020,"5'9",172.5,170,131,1
211741,"30","Germany",71,"DSC Arminia Bielefeld","Right","Medium/ Medium","LDM","Defender",6,2020,"5'11",177.5,165,2800,9
243465,"18","Colombia",51,"Boyac? Chic? FC","Right","Medium/ High","CB","Defender",5,2021,"5'11",177.5,165,138,1
245631,"21","Spain",62,"Deportivo Alav?s","Left","Medium/ High","CDM","Defender",27,2020,"6'1",182.5,168,1000,3
222204,"28","China PR",71,"Shanghai Greenland Shenhua FC","Right","High/ Low","LM","Midfielder",28,2022,"5'8",NA,154,5200,11
167512,"30","England",67,"Shrewsbury","Right","Medium/ Medium","RM","Midfielder",7,2019,"5'9",172.5,148,1300,4
231445,"19","England",63,"Brentford","Left","Medium/ High","CM",NA,14,2022,"6'1",182.5,165,1700,4
244851,"20","Argentina",60,"Gimnasia y Esgrima La Plata","Left","Low/ High","CB","Defender",24,2021,"6'0",180,163,553,2
222422,"21","Scotland",59,"Bristol Rovers","Right","Medium/ Medium","ST","Forward",17,2020,"5'10",175,146,507,1
215160,"24","Argentina",72,"Godoy Cruz","Left","High/ High","LB","Defender",21,2022,"6'0",180,185,6100,9
214641,"23","England",61,"St. Johnstone FC","Left","High/ Medium","LB","Defender",3,2019,"6'0",180,143,493,1
215459,"25","Switzerland",65,"Neuch?tel Xamax","Right","High/ Medium","ST","Forward",11,2020,"6'1",182.5,174,1100,3
192337,"30","Senegal",68,"Adelaide United","Right","High/ Medium","ST","Forward",9,2019,"6'1",182.5,168,1100,3
178233,"29","Cameroon",68,"Heart of Midlothian","Right","Medium/ Medium","CM",NA,20,2019,"6'0",180,172,1500,4
